config_id,target,formula,observed,predicted,residual
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=9797|K=5000,nu_norm,weighted_frac,1.0114442813829092,1.009281375169537,0.0021629062133721177
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=1011|K=5000,nu_norm,weighted_frac,1.052409572906506,1.2083128905092078,-0.15590331760270182
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=1444|K=5000,nu_norm,weighted_frac,1.0343428583007486,1.1884005449592456,-0.15405768665849706
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=1877|K=5000,nu_norm,weighted_frac,1.0070309190860771,1.1853340263278485,-0.17830310724177134
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=2311|K=5000,nu_norm,weighted_frac,1.0604211737651503,1.1699154449002156,-0.10949427113506527
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=2888|K=5000,nu_norm,weighted_frac,1.0623698508497206,1.1434704260760327,-0.08110057522631209
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=3610|K=5000,nu_norm,weighted_frac,1.0841654854715523,1.0336329786722946,0.05053250679925769
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=4621|K=5000,nu_norm,weighted_frac,1.0262753665108966,1.029353983279756,-0.0030786167688594546
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=5777|K=5000,nu_norm,weighted_frac,1.0324275538319336,1.0258488200155749,0.006578733816358762
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=7221|K=5000,nu_norm,weighted_frac,1.0043071049460204,1.0226669076177497,-0.01835980267172932
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=9242|K=5000,nu_norm,weighted_frac,0.97220459151474,1.0194920197256498,-0.04728742821090981
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=11553|K=5000,nu_norm,weighted_frac,0.9795872818394942,1.0169065120183947,-0.03731923017890049
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=14441|K=5000,nu_norm,weighted_frac,1.0033482249318957,1.0145700150227903,-0.011221790090894634
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=21662|K=5000,nu_norm,weighted_frac,0.9518421901935464,1.0081827575564188,-0.05634056736287241
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=28883|K=5000,nu_norm,weighted_frac,1.0085892372937135,1.0069802294569352,0.001609007836778309
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=43324|K=5000,nu_norm,weighted_frac,0.9883429993370442,1.0055965110813976,-0.01725351174435341
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=722|K=5000,nu_norm,weighted_frac,1.0824647982535132,1.198701962273177,-0.11623716401966377
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=63542|K=5000,nu_norm,weighted_frac,0.977039011189338,1.0045553012833421,-0.027516290094004137
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=433|K=5000,nu_norm,weighted_frac,1.2114822429331675,1.3225261622864533,-0.11104391935328572
kx=11|ky=11|x=uniform|y=geom_q0p8|N=14047|K=5000,nu_norm,weighted_frac,0.9683239480804524,1.0062534183255232,-0.03792947024507076
kx=11|ky=11|x=uniform|y=geom_q0p8|N=234|K=5000,nu_norm,weighted_frac,1.4152529487786385,1.6047891697656314,-0.18953622098699285
kx=11|ky=11|x=uniform|y=geom_q0p8|N=304|K=5000,nu_norm,weighted_frac,1.2751432229096726,1.3887556556994793,-0.1136124327898067
kx=11|ky=11|x=uniform|y=geom_q0p8|N=375|K=5000,nu_norm,weighted_frac,1.21719515503205,1.2651662760546283,-0.04797112102257839
kx=11|ky=11|x=uniform|y=geom_q0p8|N=468|K=5000,nu_norm,weighted_frac,1.1526554589075977,1.2425891142316905,-0.08993365532409281
kx=11|ky=11|x=uniform|y=geom_q0p8|N=585|K=5000,nu_norm,weighted_frac,1.0899276009486771,1.113751781120095,-0.023824180171417852
kx=11|ky=11|x=uniform|y=geom_q0p8|N=749|K=5000,nu_norm,weighted_frac,1.0437572946239766,1.0911543413631206,-0.04739704673914402
kx=11|ky=11|x=uniform|y=geom_q0p8|N=936|K=5000,nu_norm,weighted_frac,1.033609096637235,1.0722088356755148,-0.038599739038279735
kx=11|ky=11|x=uniform|y=geom_q0p8|N=1171|K=5000,nu_norm,weighted_frac,0.9809053958768622,1.0557786719884112,-0.07487327611154904
kx=11|ky=11|x=uniform|y=geom_q0p8|N=1498|K=5000,nu_norm,weighted_frac,0.9898997192997984,1.0413586096470475,-0.05145889034724915
kx=11|ky=11|x=uniform|y=geom_q0p8|N=1873|K=5000,nu_norm,weighted_frac,0.9885212863658952,1.0250373930037415,-0.036516106637846324
kx=11|ky=11|x=uniform|y=geom_q0p8|N=2341|K=5000,nu_norm,weighted_frac,0.9921708067201002,1.021608284765136,-0.029437478045035825
kx=11|ky=11|x=uniform|y=geom_q0p8|N=3512|K=5000,nu_norm,weighted_frac,0.9786694443585529,1.0136292442648072,-0.03495979990625431
kx=11|ky=11|x=uniform|y=geom_q0p8|N=4682|K=5000,nu_norm,weighted_frac,1.0025024479997429,1.0115436452710025,-0.009041197271259627
kx=11|ky=11|x=uniform|y=geom_q0p8|N=7023|K=5000,nu_norm,weighted_frac,0.9851238996508253,1.0091729465775512,-0.024049046926725937
kx=11|ky=11|x=uniform|y=geom_q0p8|N=10301|K=5000,nu_norm,weighted_frac,0.9649951895345572,1.0074124606790815,-0.042417271144524316
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=289|K=5000,nu_norm,weighted_frac,1.3034025242109657,1.06959020423553,0.2338123199754356
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=14695|K=5000,nu_norm,weighted_frac,0.9683925568157724,1.007406524580709,-0.039013967764936486
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_0|N=86648|K=5000,nu_norm,weighted_frac,0.9870593132829636,1.0038625447988663,-0.016803231515902683
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=410|K=5000,nu_norm,weighted_frac,1.0891475994515916,1.2534593660203317,-0.16431176656874014
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=147|K=5000,nu_norm,weighted_frac,1.3461960254364795,1.4266928448793565,-0.08049681944287701
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=245|K=5000,nu_norm,weighted_frac,1.2960732308166447,1.5091279711804984,-0.21305474036385363
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=343|K=5000,nu_norm,weighted_frac,1.2123799470665944,1.4600310682356028,-0.24765112116900845
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=490|K=5000,nu_norm,weighted_frac,1.2266461096803665,1.4516298160695398,-0.2249837063891733
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=637|K=5000,nu_norm,weighted_frac,1.2189528303027954,1.2235932166229526,-0.004640386320157175
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=784|K=5000,nu_norm,weighted_frac,1.1459809068715412,1.1938754598706351,-0.04789455299909395
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=980|K=5000,nu_norm,weighted_frac,1.1105069537105214,1.0816612669772283,0.02884568673329313
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=1225|K=5000,nu_norm,weighted_frac,1.0733421519369395,1.0735223039411985,-0.00018015200425902655
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=1567|K=5000,nu_norm,weighted_frac,1.0074660084141036,1.064827438852107,-0.05736143043800346
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=1959|K=5000,nu_norm,weighted_frac,1.0144584440065905,1.0489615878370924,-0.0345031438305019
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=2449|K=5000,nu_norm,weighted_frac,1.0048766878738526,1.0428606749666458,-0.03798398709279316
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=3135|K=5000,nu_norm,weighted_frac,0.9965951638907958,1.0241840596673704,-0.02758889577657453
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=3919|K=5000,nu_norm,weighted_frac,1.0226571270365314,1.0209669659455387,0.0016901610909927367
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=4898|K=5000,nu_norm,weighted_frac,0.9724104016812576,1.0180948178348002,-0.04568441615354257
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=7348|K=5000,nu_norm,weighted_frac,0.9867604090378606,1.0109218538650382,-0.024161444827177636
kx=11|ky=11|x=uniform|y=dirichlet_a1_0|N=98|K=5000,nu_norm,weighted_frac,1.4454347301691328,1.313993794949007,0.1314409352201258
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=273|K=5000,nu_norm,weighted_frac,1.0380320850153295,1.0191431862973386,0.018888898717990932
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=82033|K=5000,nu_norm,weighted_frac,1.0157916345713636,1.003923060528511,0.011868574042852575
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=41017|K=5000,nu_norm,weighted_frac,0.965497345299568,1.0056860471330795,-0.04018870183351153
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=684|K=5000,nu_norm,weighted_frac,1.0695492974310987,1.2745887050559572,-0.2050394076248585
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=957|K=5000,nu_norm,weighted_frac,1.1039933510162994,1.2728647086501645,-0.16887135763386518
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=1367|K=5000,nu_norm,weighted_frac,1.1397732699577958,1.1774111408257812,-0.037637870867985423
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=1777|K=5000,nu_norm,weighted_frac,1.1209476301715722,1.174029139907931,-0.053081509736358834
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=2188|K=5000,nu_norm,weighted_frac,1.0437336122429433,1.1704990070584833,-0.12676539481554006
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=2734|K=5000,nu_norm,weighted_frac,1.021849999344273,1.155090672441264,-0.13324067309699106
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=3418|K=5000,nu_norm,weighted_frac,1.0456250492107408,1.0443960372790297,0.0012290119317110992
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=4375|K=5000,nu_norm,weighted_frac,1.016096501816407,1.0390420825748878,-0.022945580758480855
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=5469|K=5000,nu_norm,weighted_frac,0.9845206814986308,1.0345040170308282,-0.04998333553219736
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=6836|K=5000,nu_norm,weighted_frac,1.0265719957982695,1.022935525136909,0.0036364706613605247
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=8750|K=5000,nu_norm,weighted_frac,1.0086773244559928,1.019720020727181,-0.011042696271188257
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=10938|K=5000,nu_norm,weighted_frac,0.9903695547838628,1.0171043764189533,-0.026734821635090555
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=13672|K=5000,nu_norm,weighted_frac,0.9957236626847192,1.0147423590527485,-0.01901869636802922
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=20508|K=5000,nu_norm,weighted_frac,1.0300010105297486,1.008317473002343,0.021683537527405594
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=27344|K=5000,nu_norm,weighted_frac,0.9971041018223288,1.007093777079815,-0.009989675257486175
kx=11|ky=11|x=uniform|y=dirichlet_a0p3_1|N=60158|K=5000,nu_norm,weighted_frac,0.988257053405454,1.0046272890792183,-0.016370235673764277
kx=11|ky=11|x=uniform|y=geom_q0p8|N=117|K=5000,nu_norm,weighted_frac,1.6729158115688807,1.808989885985449,-0.13607407441656827
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=900|K=5000,nu_norm,weighted_frac,0.9524714015028736,1.029388063852547,-0.07691666234967343
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=1688|K=5000,nu_norm,weighted_frac,0.9698570287702524,1.0196321507354305,-0.04977512196517808
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=1522|K=5000,nu_norm,weighted_frac,1.0136984786347252,1.0549104041345458,-0.04121192549982067
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=1948|K=5000,nu_norm,weighted_frac,0.978883272236872,1.0368347844590986,-0.05795151222222661
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=2435|K=5000,nu_norm,weighted_frac,0.9854722330374924,1.025335658120179,-0.03986342508268648
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=3044|K=5000,nu_norm,weighted_frac,1.012983079619191,1.0189588193155665,-0.005975739696375548
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=4566|K=5000,nu_norm,weighted_frac,1.0279848778063925,1.0146413150157594,0.01334356279063309
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=6088|K=5000,nu_norm,weighted_frac,1.0113490013949344,1.012385212897625,-0.0010362115026905094
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=9133|K=5000,nu_norm,weighted_frac,0.9510598043450208,1.0098266119177732,-0.05876680757275243
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=13394|K=5000,nu_norm,weighted_frac,1.021585723945436,1.0079317724783898,0.013653951467046177
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=18265|K=5000,nu_norm,weighted_frac,0.9829387639131966,1.0066858162386032,-0.023747052325406637
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=139|K=5000,nu_norm,weighted_frac,1.416947038106288,1.3670737522060694,0.04987328590021867
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=208|K=5000,nu_norm,weighted_frac,1.5131489077756102,1.6003515970617461,-0.08720268928613595
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=347|K=5000,nu_norm,weighted_frac,1.5271996812060975,1.6017153335664922,-0.0745156523603947
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=485|K=5000,nu_norm,weighted_frac,1.4428430459867263,1.517140191334751,-0.07429714534802478
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=693|K=5000,nu_norm,weighted_frac,1.302647494626721,1.3927805595246714,-0.09013306489795037
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=901|K=5000,nu_norm,weighted_frac,1.2119857615192386,1.2639983705296813,-0.05201260901044269
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=1218|K=5000,nu_norm,weighted_frac,1.0110010629302018,1.073737729776913,-0.06273666684671131
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=1109|K=5000,nu_norm,weighted_frac,1.1512825811407306,1.1777813502941288,-0.026498769153398216
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=974|K=5000,nu_norm,weighted_frac,1.000966018996351,1.0944012189694823,-0.09343519997313132
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=609|K=5000,nu_norm,weighted_frac,1.1136362568479965,1.1430582604509396,-0.029422003602943114
kx=12|ky=12|x=two_rare_0p3|y=two_rare_0p3|N=5120|K=5000,nu_norm,weighted_frac,0.9644343667708568,1.0155307586357976,-0.05109639186494075
kx=12|ky=12|x=two_rare_0p3|y=two_rare_0p3|N=6400|K=5000,nu_norm,weighted_frac,1.0139621884567225,1.013579852442239,0.0003823360144834531
kx=12|ky=12|x=two_rare_0p3|y=two_rare_0p3|N=8000|K=5000,nu_norm,weighted_frac,0.9901850456016016,1.0118574323892606,-0.021672386787659037
kx=12|ky=12|x=two_rare_0p3|y=two_rare_0p3|N=12000|K=5000,nu_norm,weighted_frac,1.0159329622963755,1.0083943748687105,0.007538587427665
kx=12|ky=12|x=two_rare_0p3|y=two_rare_0p3|N=16000|K=5000,nu_norm,weighted_frac,1.0138736796665713,1.0071585535584713,0.006715126108099989
kx=12|ky=12|x=two_rare_0p3|y=two_rare_0p3|N=24000|K=5000,nu_norm,weighted_frac,1.004664407474038,1.0057372468547006,-0.0010728393806624936
kx=12|ky=12|x=two_rare_0p3|y=two_rare_0p3|N=35200|K=5000,nu_norm,weighted_frac,1.0023148711971972,1.0046684230315515,-0.0023535518343542616
kx=12|ky=12|x=two_rare_0p3|y=two_rare_0p3|N=48000|K=5000,nu_norm,weighted_frac,1.053678644133615,1.0039576098869067,0.04972103424670826
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=61|K=5000,nu_norm,weighted_frac,1.4944037943393047,1.5305977510231998,-0.036193956683895134
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=91|K=5000,nu_norm,weighted_frac,1.745061464425217,1.7963857787489412,-0.05132431432372431
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=152|K=5000,nu_norm,weighted_frac,1.8187787286071044,1.8633362985322663,-0.04455756992516191
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=213|K=5000,nu_norm,weighted_frac,1.6533452039593617,1.7426063598321084,-0.08926115587274674
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=304|K=5000,nu_norm,weighted_frac,1.4629441116635007,1.5622648104356698,-0.09932069877216909
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=396|K=5000,nu_norm,weighted_frac,1.3151741120799478,1.3748221658650701,-0.05964805378512228
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=487|K=5000,nu_norm,weighted_frac,1.247292914016847,1.244889130835981,0.0024037831808658705
kx=12|ky=12|x=zipf_a0p7|y=zipf_a0p7|N=761|K=5000,nu_norm,weighted_frac,1.070116028361503,1.1222688369267975,-0.05215280856529447
kx=12|ky=12|x=two_rare_0p3|y=two_rare_0p3|N=4000|K=5000,nu_norm,weighted_frac,1.0024042707809164,1.0179955170742825,-0.015591246293366057
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=1387|K=5000,nu_norm,weighted_frac,1.0966398998652012,1.1098333478823508,-0.013193448017149612
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=2219|K=5000,nu_norm,weighted_frac,0.9840958761889832,1.0699156247397565,-0.08581974855077334
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=5746|K=5000,nu_norm,weighted_frac,0.9861462793909626,1.0559770679739284,-0.06983078858296587
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=7182|K=5000,nu_norm,weighted_frac,1.0035974726586343,1.0424124716436123,-0.03881499898497798
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=8978|K=5000,nu_norm,weighted_frac,1.0261635522275432,1.0309562505998866,-0.004792698372343418
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=11492|K=5000,nu_norm,weighted_frac,0.9871964115681852,1.0222537695264458,-0.03505735795826059
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=14365|K=5000,nu_norm,weighted_frac,0.961633981830316,1.0165310406536456,-0.054897058823329625
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=17956|K=5000,nu_norm,weighted_frac,1.0127678833944544,1.0137810600873043,-0.0010131766928498376
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=26934|K=5000,nu_norm,weighted_frac,1.0220841446946385,1.0106551953673526,0.011428949327285887
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=35912|K=5000,nu_norm,weighted_frac,0.9898841182292633,1.0090578019436538,-0.019173683714390544
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=53869|K=5000,nu_norm,weighted_frac,1.011994037261558,1.0072310706356271,0.004762966625930787
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=79007|K=5000,nu_norm,weighted_frac,1.0291237654370675,1.00586555455344,0.02325821088362745
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=107737|K=5000,nu_norm,weighted_frac,1.0244400613658602,1.0049615584453704,0.019478502920489804
kx=12|ky=12|x=geom_q0p6|y=geom_q0p6|N=47278|K=5000,nu_norm,weighted_frac,1.081146286661559,1.0407260489477523,0.04042023771380676
kx=12|ky=12|x=geom_q0p6|y=geom_q0p6|N=70917|K=5000,nu_norm,weighted_frac,1.0223063253685274,1.0825272092908163,-0.06022088392228886
kx=12|ky=12|x=geom_q0p6|y=geom_q0p6|N=118195|K=5000,nu_norm,weighted_frac,1.0215352711608685,1.0803590723785699,-0.058823801217701366
kx=12|ky=12|x=geom_q0p6|y=geom_q0p6|N=165473|K=5000,nu_norm,weighted_frac,1.022996605358668,1.083903771563188,-0.06090716620451997
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=4489|K=5000,nu_norm,weighted_frac,1.0069399368014051,1.069993137868124,-0.06305320106671886
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=1733|K=5000,nu_norm,weighted_frac,1.0373976008176429,1.0913859363585878,-0.053988335540944954
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=3591|K=5000,nu_norm,weighted_frac,1.0862331647977093,1.095186764550811,-0.008953599753101837
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=2334|K=5000,nu_norm,weighted_frac,1.1316241027248144,1.19846741770096,-0.0668433149761456
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=2773|K=5000,nu_norm,weighted_frac,1.0008319928363334,1.0534252118183465,-0.05259321898201308
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=3467|K=5000,nu_norm,weighted_frac,0.9964847698671472,1.038302312887509,-0.04181754302036189
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=4437|K=5000,nu_norm,weighted_frac,1.0306397132586511,1.027529407144789,0.0031103061138622046
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=5547|K=5000,nu_norm,weighted_frac,0.9648293352476716,1.0202295970406468,-0.05540026179297519
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=6934|K=5000,nu_norm,weighted_frac,0.991138047797072,1.015611800461141,-0.024473752664068926
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=10400|K=5000,nu_norm,weighted_frac,1.0019905351182077,1.0123234990670351,-0.010332963948827434
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=13867|K=5000,nu_norm,weighted_frac,1.0153371299522298,1.0104533223211203,0.004883807631109516
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=20801|K=5000,nu_norm,weighted_frac,0.9829839916956854,1.008322892366669,-0.025338900670983544
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=30508|K=5000,nu_norm,weighted_frac,0.989687834678704,1.0067366146328658,-0.017048779954161764
kx=12|ky=12|x=zipf_a1|y=zipf_a1|N=41601|K=5000,nu_norm,weighted_frac,0.9800725553664676,1.0056897997639016,-0.025617244397433958
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=359|K=5000,nu_norm,weighted_frac,1.3224153227895026,1.257706898912947,0.06470842387655562
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=539|K=5000,nu_norm,weighted_frac,1.4313225302861747,1.4639050026982008,-0.03258247241202605
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=898|K=5000,nu_norm,weighted_frac,1.4001087911844323,1.4720902757314787,-0.07198148454704634
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=1257|K=5000,nu_norm,weighted_frac,1.3426253368625494,1.3942379412222667,-0.05161260435971737
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=1796|K=5000,nu_norm,weighted_frac,1.2150979882167747,1.2774380717545455,-0.06234008353777076
kx=12|ky=12|x=zipf_a1p3|y=zipf_a1p3|N=2873|K=5000,nu_norm,weighted_frac,1.1039948941969653,1.127383728522269,-0.023388834325303698
kx=12|ky=12|x=one_rare_0p8|y=one_rare_0p8|N=1125|K=5000,nu_norm,weighted_frac,0.9655921745550532,1.0251920825401162,-0.05959990798506298
kx=12|ky=12|x=two_rare_0p3|y=two_rare_0p3|N=3200|K=5000,nu_norm,weighted_frac,0.9984902985290336,1.020543167871616,-0.022052869342582326
kx=12|ky=12|x=two_rare_0p3|y=two_rare_0p3|N=2000|K=5000,nu_norm,weighted_frac,1.011211854397538,1.058710987472311,-0.04749913307477316
kx=12|ky=12|x=one_rare_0p5|y=one_rare_0p5|N=4320|K=5000,nu_norm,weighted_frac,1.0083251170181888,1.0118030390327453,-0.003477922014556434
kx=12|ky=12|x=one_rare_0p5|y=one_rare_0p5|N=5760|K=5000,nu_norm,weighted_frac,0.996349623884216,1.0100185565993534,-0.01366893271513736
kx=12|ky=12|x=one_rare_0p5|y=one_rare_0p5|N=8640|K=5000,nu_norm,weighted_frac,0.9921149076777528,1.007983338969962,-0.015868431292209162
kx=12|ky=12|x=one_rare_0p5|y=one_rare_0p5|N=12672|K=5000,nu_norm,weighted_frac,1.0208344735841743,1.006466027652854,0.01436844593132025
kx=12|ky=12|x=one_rare_0p5|y=one_rare_0p5|N=17280|K=5000,nu_norm,weighted_frac,0.9749069678615472,1.0054637381378202,-0.030556770276273015
kx=12|ky=12|x=one_rare_0p2|y=one_rare_0p2|N=360|K=5000,nu_norm,weighted_frac,1.133833173212194,0.8680755680400885,0.26575760517210556
kx=12|ky=12|x=one_rare_0p2|y=one_rare_0p2|N=540|K=5000,nu_norm,weighted_frac,1.051703421516203,1.1079588072958204,-0.056255385779617306
kx=12|ky=12|x=one_rare_0p2|y=one_rare_0p2|N=900|K=5000,nu_norm,weighted_frac,1.013797587629636,1.0570862766223785,-0.04328868899274263
