config_id,target,feature_set,observed,predicted,residual
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,tp_sparsity,1.261818842226438,1.0462299840172289,0.21558885820920914
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,nu_norm,tp_sparsity,1.1367338910112303,1.0233151546028636,0.11341873640836675
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,nu_norm,tp_sparsity,0.9701083417947072,1.0116575773014318,-0.041549235506724624
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,nu_norm,tp_sparsity,1.127058127618082,1.0041560595125891,0.12290206810549287
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,nu_norm,tp_sparsity,1.4302676207129084,1.5169585225964606,-0.08669090188355222
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,nu_norm,tp_sparsity,0.9567644809809798,1.1716797255395022,-0.2149152445585224
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,nu_norm,tp_sparsity,1.1445122457924537,1.085839862769751,0.05867238302270272
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,nu_norm,tp_sparsity,1.0711426647070816,1.0253276606555966,0.045815004051485086
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,nu_norm,tp_sparsity,1.805301453772424,1.8115635674221233,-0.006262113649699419
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,nu_norm,tp_sparsity,1.8942387843258324,1.7681599985551166,0.12607878577071574
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,nu_norm,tp_sparsity,1.2245806224243792,1.3840799992775583,-0.15949937685317916
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,nu_norm,tp_sparsity,0.8621767032947196,0.99020180563947,-0.1280251023447504
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,nu_norm,tp_sparsity,1.9575631323898288,2.0026140377278057,-0.04505090533797684
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,nu_norm,tp_sparsity,1.436066299212735,1.5548201359601963,-0.1187538367474612
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,nu_norm,tp_sparsity,1.0085387729590405,1.2782571323753393,-0.26971835941629885
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,nu_norm,tp_sparsity,1.1059735168668707,1.0083215907691683,0.09765192609770246
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,nu_norm,tp_sparsity,1.421770705814655,1.5971616414128222,-0.17539093559816732
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,nu_norm,tp_sparsity,1.16616483901443,1.137964895145682,0.028199943868747912
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,nu_norm,tp_sparsity,1.0847668531143166,1.068982447572841,0.015784405541475532
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,nu_norm,tp_sparsity,0.934164708351867,1.0094340685767416,-0.07526936022487452
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,nu_norm,tp_sparsity,1.239630385673041,1.1247551755894647,0.11487521008357637
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,nu_norm,tp_sparsity,0.8729935116721504,1.0349062357579513,-0.16191272408580082
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,nu_norm,tp_sparsity,1.123771923064044,1.0174531178789756,0.10631880518506831
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,nu_norm,tp_sparsity,1.0467684125892571,1.0062548907334945,0.040513521855762624
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,nu_norm,tp_sparsity,1.0034544214026546,1.0409612804692132,-0.037506859066558595
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,nu_norm,tp_sparsity,0.925204878135051,1.0206199485450094,-0.09541507040995834
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,nu_norm,tp_sparsity,1.0322133069462849,1.0103099742725048,0.021903332673780085
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,nu_norm,tp_sparsity,1.0503384089831962,1.0037711499062723,0.04656725907692394
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,nu_norm,tp_sparsity,1.109329322389539,1.520782638534104,-0.4114533161445648
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,nu_norm,tp_sparsity,1.0370520065267623,1.2632100575620733,-0.22615805103531095
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,nu_norm,tp_sparsity,1.088751137060914,1.0780603195088767,0.010690817552037268
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,nu_norm,tp_sparsity,1.0220320877733808,1.0241021729266824,-0.0020700851533015374
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,nu_norm,tp_shape_asymmetry,0.9862864551182168,1.0217167647093754,-0.03543030959115867
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,tp_shape_asymmetry,0.9718933054101724,1.042103942094388,-0.07021063668421568
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,nu_norm,tp_shape_asymmetry,0.9964690703065142,1.0162983001655697,-0.01982922985905544
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,nu_norm,tp_shape_asymmetry,1.2587152334947749,1.1459076947929001,0.11280753870187477
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,tp_shape_asymmetry,0.8807963119069241,1.0729538473964502,-0.19215753548952608
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,nu_norm,tp_shape_asymmetry,1.0955747531968558,1.02918153895858,0.06639321423827593
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,nu_norm,tp_shape_asymmetry,1.9760139854237768,1.527767190805178,0.44824679461859884
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,nu_norm,tp_shape_asymmetry,1.218088974968873,1.2638835954025889,-0.04579462043371585
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,tp_shape_asymmetry,1.078648480108871,1.1319417977012944,-0.053293317592423506
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,nu_norm,tp_shape_asymmetry,1.0813561923825268,1.0527767190805177,0.02857947330200905
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,nu_norm,tp_shape_asymmetry,2.3640285573565567,1.7053510367826372,0.6586775205739195
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,nu_norm,tp_shape_asymmetry,1.7639782276345977,1.3526755183913186,0.41130270924327905
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,tp_shape_asymmetry,1.234633358396271,1.1763377591956594,0.05829559920061156
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,nu_norm,tp_shape_asymmetry,0.8679360502111004,1.0705351036782638,-0.20259905346716334
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,nu_norm,tp_shape_asymmetry,1.1701422148164486,1.0415435352899882,0.12859867952646042
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,nu_norm,tp_shape_asymmetry,1.1885475423338194,1.0171061615899952,0.1714413807438242
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,nu_norm,tp_shape_asymmetry,1.2960655669975647,1.1221568014902363,0.17390876550732837
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,nu_norm,tp_shape_asymmetry,0.9519917160905486,1.0488627205960948,-0.0968710045055462
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,nu_norm,tp_shape_asymmetry,1.518065890249982,1.1250164177475606,0.3930494725024214
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,nu_norm,tp_shape_asymmetry,1.0448630731236472,1.0625082088737803,-0.017645135750133045
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,nu_norm,tp_shape_asymmetry,0.98363816340381,1.025003283549512,-0.04136512014570193
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,nu_norm,tp_shape_asymmetry,1.154872859126105,1.183812235966745,-0.028939376840639852
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,nu_norm,tp_shape_asymmetry,1.3497430088634923,1.0919061179833724,0.25783689088011985
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,nu_norm,tp_shape_asymmetry,1.0446021030136785,1.0459530589916861,-0.0013509559780076064
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,nu_norm,tp_shape_asymmetry,0.8808494250082602,1.0183812235966745,-0.13753179858841424
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,nu_norm,tp_shape_asymmetry,0.9878068018951964,1.219169677167832,-0.23136287527263555
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,nu_norm,tp_shape_asymmetry,1.2021898653142953,1.1090977948568765,0.09309207045741874
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,nu_norm,tp_shape_asymmetry,1.220379997884904,1.0545488974284383,0.16583110045646565
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,nu_norm,tp_shape_asymmetry,0.9057116282972016,1.0218195589713752,-0.11610793067417358
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,nu_norm,tp_shape_asymmetry,1.3304228486772327,1.2447091366491556,0.0857137120280771
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,nu_norm,tp_shape_asymmetry,1.0709064009820073,1.1223545683245777,-0.051448167342570406
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,nu_norm,tp_shape_asymmetry,0.9726105452527546,1.0611772841622888,-0.08856673890953426
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,nu_norm,tp_shape_asymmetry,1.1502492201085293,1.0244709136649155,0.12577830644361376
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,nu_norm,tp_shape_asymmetry,1.6587999115821277,1.2955476730193827,0.363252238562745
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,nu_norm,tp_shape_asymmetry,1.227361854121022,1.1477738365096912,0.07958801761133083
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,nu_norm,tp_shape_asymmetry,0.8417946602579752,1.0738869182548456,-0.2320922579968704
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,nu_norm,tp_shape_asymmetry,0.933769755973364,1.0292621458435032,-0.0954923898701392
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,nu_norm,tp_shape_asymmetry,1.9065637438716856,1.434335294187508,0.47222844968417754
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,nu_norm,tp_shape_asymmetry,1.2687362763737111,1.217167647093754,0.05156862927995709
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,nu_norm,tp_shape_asymmetry,0.9559828426661792,1.086867058837502,-0.13088421617132284
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,tp_shape_asymmetry,1.715444861859995,1.4128028222650515,0.3026420395949434
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,nu_norm,tp_shape_asymmetry,1.5372298539667302,1.1981453546872247,0.33908449927950546
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,nu_norm,tp_shape_asymmetry,1.0507719036250491,1.099072677343612,-0.048300773718562784
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,nu_norm,tp_shape_asymmetry,0.9377505777505952,1.0396290709374447,-0.1018784931868495
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,tp_shape_asymmetry,1.152621199487035,1.1644038703465993,-0.011782670859564304
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,nu_norm,tp_shape_asymmetry,1.1382534753784497,1.0822019351732997,0.05605154020515002
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,nu_norm,tp_shape_asymmetry,1.015984303964324,1.0411009675866498,-0.025116663622325897
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,nu_norm,tp_shape_asymmetry,1.049108668324983,1.0164403870346599,0.032668281290323176
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,tp_shape_asymmetry,0.887169452179742,1.1289588981303365,-0.24178944595059448
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,nu_norm,tp_shape_asymmetry,0.9332620687434784,1.0644794490651681,-0.13121738032168972
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,nu_norm,tp_shape_asymmetry,0.9288848333353106,1.032239724532584,-0.10335489119727348
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,nu_norm,tp_shape_asymmetry,1.0717769078193675,1.0128958898130336,0.05888101800633394
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,tp_shape_asymmetry,1.261818842226438,1.1235489052616963,0.13826993696474177
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=6400|K=300,nu_norm,tp_shape_asymmetry,1.1367338910112303,1.0617744526308481,0.07495943838038222
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=12800|K=300,nu_norm,tp_shape_asymmetry,0.9701083417947072,1.030887226315424,-0.06077888452071689
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=32000|K=300,nu_norm,tp_shape_asymmetry,1.127058127618082,1.0123548905261697,0.11470323709191232
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=89|K=300,nu_norm,tp_shape_asymmetry,1.4302676207129084,1.8211161549355495,-0.3908485342226411
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=178|K=300,nu_norm,tp_shape_asymmetry,0.9567644809809798,1.4105580774677735,-0.45379359648679374
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=356|K=300,nu_norm,tp_shape_asymmetry,1.1445122457924537,1.2052790387338868,-0.06076679294143306
kx=4|ky=4|x=two_rare_0p3|y=two_rare_0p3|N=889|K=300,nu_norm,tp_shape_asymmetry,1.0711426647070816,1.0822039795154823,-0.011061314808400668
kx=5|ky=5|x=uniform|y=uniform|N=12|K=300,nu_norm,tp_shape_asymmetry,1.805301453772424,2.413851869099965,-0.6085504153275412
kx=5|ky=5|x=uniform|y=uniform|N=25|K=300,nu_norm,tp_shape_asymmetry,1.8942387843258324,1.6786488971679832,0.2155898871578492
kx=5|ky=5|x=uniform|y=uniform|N=50|K=300,nu_norm,tp_shape_asymmetry,1.2245806224243792,1.3393244485839917,-0.11474382615961254
kx=5|ky=5|x=uniform|y=uniform|N=125|K=300,nu_norm,tp_shape_asymmetry,0.8621767032947196,1.1357297794335959,-0.27355307613887625
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=20|K=300,nu_norm,tp_shape_asymmetry,1.9575631323898288,1.5758624726201327,0.38170065976969614
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=39|K=300,nu_norm,tp_shape_asymmetry,1.436066299212735,1.2953140885231464,0.14075221068958865
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=78|K=300,nu_norm,tp_shape_asymmetry,1.0085387729590405,1.1476570442615732,-0.13911827130253274
kx=5|ky=5|x=one_rare_0p8|y=one_rare_0p8|N=195|K=300,nu_norm,tp_shape_asymmetry,1.1059735168668707,1.0590628177046288,0.04691069916224189
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=50|K=300,nu_norm,tp_shape_asymmetry,1.421770705814655,1.1629971399782963,0.2587735658363586
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=100|K=300,nu_norm,tp_shape_asymmetry,1.16616483901443,1.0814985699891482,0.08466626902528174
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=200|K=300,nu_norm,tp_shape_asymmetry,1.0847668531143166,1.040749284994574,0.044017568119742556
kx=5|ky=5|x=one_rare_0p5|y=one_rare_0p5|N=500|K=300,nu_norm,tp_shape_asymmetry,0.934164708351867,1.0162997139978296,-0.08213500564596254
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=312|K=300,nu_norm,tp_shape_asymmetry,1.239630385673041,1.0808105342952579,0.1588198513777832
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=625|K=300,nu_norm,tp_shape_asymmetry,0.8729935116721504,1.0403406187201927,-0.16734710704804223
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=1250|K=300,nu_norm,tp_shape_asymmetry,1.123771923064044,1.0201703093600962,0.10360161370394771
kx=5|ky=5|x=one_rare_0p2|y=one_rare_0p2|N=3125|K=300,nu_norm,tp_shape_asymmetry,1.0467684125892571,1.0080681237440385,0.03870028884521859
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=5000|K=300,nu_norm,tp_shape_asymmetry,1.0034544214026546,1.0686541145095918,-0.06519969310693718
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=10000|K=300,nu_norm,tp_shape_asymmetry,0.925204878135051,1.0343270572547958,-0.10912217911974476
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=20000|K=300,nu_norm,tp_shape_asymmetry,1.0322133069462849,1.017163528627398,0.015049778318886986
kx=5|ky=5|x=one_rare_0p05|y=one_rare_0p05|N=50000|K=300,nu_norm,tp_shape_asymmetry,1.0503384089831962,1.0068654114509592,0.04347299753223699
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=139|K=300,nu_norm,tp_shape_asymmetry,1.109329322389539,1.569767824758384,-0.46043850236884487
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=278|K=300,nu_norm,tp_shape_asymmetry,1.0370520065267623,1.2848839123791924,-0.2478319058524301
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=556|K=300,nu_norm,tp_shape_asymmetry,1.088751137060914,1.142441956189596,-0.05369081912868201
kx=5|ky=5|x=two_rare_0p3|y=two_rare_0p3|N=1389|K=300,nu_norm,tp_shape_asymmetry,1.0220320877733808,1.057017802477621,-0.034985714704240056
kx=2|ky=2|x=uniform|y=uniform|N=20|K=300,nu_norm,mixed_sparsity,0.9862864551182168,1.0304380048963169,-0.044151549778100097
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,mixed_sparsity,0.9718933054101724,1.2230874660409026,-0.2511941606307302
kx=2|ky=2|x=one_rare_0p8|y=one_rare_0p8|N=31|K=300,nu_norm,mixed_sparsity,0.9964690703065142,1.0622286608526021,-0.06575959054608793
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=16|K=300,nu_norm,mixed_sparsity,1.2587152334947749,1.2462167963494037,0.012498437145371133
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,mixed_sparsity,0.8807963119069241,1.103361210504989,-0.22256489859806494
kx=2|ky=2|x=one_rare_0p5|y=one_rare_0p5|N=80|K=300,nu_norm,mixed_sparsity,1.0955747531968558,1.0255649431486606,0.07000981004819518
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=50|K=300,nu_norm,mixed_sparsity,1.9760139854237768,1.4104429491540915,0.5655710362696853
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=100|K=300,nu_norm,mixed_sparsity,1.218088974968873,1.1556422455021904,0.062446729466682616
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,mixed_sparsity,1.078648480108871,1.0944887117147564,-0.015840231605885435
kx=2|ky=2|x=one_rare_0p2|y=one_rare_0p2|N=500|K=300,nu_norm,mixed_sparsity,1.0813561923825268,1.0241255542774346,0.05723063810509221
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=800|K=300,nu_norm,mixed_sparsity,2.3640285573565567,1.3266390379251773,1.0373895194313794
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=1600|K=300,nu_norm,mixed_sparsity,1.7639782276345977,1.148942781135189,0.6150354464994086
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,mixed_sparsity,1.234633358396271,1.0921613266820163,0.1424720317142547
kx=2|ky=2|x=one_rare_0p05|y=one_rare_0p05|N=8000|K=300,nu_norm,mixed_sparsity,0.8679360502111004,1.0240059889739028,-0.1560699387628024
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=14|K=300,nu_norm,mixed_sparsity,1.1701422148164486,1.1816745775723818,-0.011532362755933168
kx=2|ky=2|x=zipf_a0p7|y=zipf_a0p7|N=34|K=300,nu_norm,mixed_sparsity,1.1885475423338194,1.062001534613844,0.12654600771997537
kx=3|ky=3|x=uniform|y=uniform|N=18|K=300,nu_norm,mixed_sparsity,1.2960655669975647,1.2290845120064868,0.06698105499107787
kx=3|ky=3|x=uniform|y=uniform|N=45|K=300,nu_norm,mixed_sparsity,0.9519917160905486,1.0195241750630812,-0.06753245897253268
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=14|K=300,nu_norm,mixed_sparsity,1.518065890249982,1.3481681189404107,0.1698977713095713
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=28|K=300,nu_norm,mixed_sparsity,1.0448630731236472,1.2108796555117902,-0.16601658238814299
kx=3|ky=3|x=one_rare_0p8|y=one_rare_0p8|N=70|K=300,nu_norm,mixed_sparsity,0.98363816340381,1.0323945249348647,-0.04875636153105467
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=18|K=300,nu_norm,mixed_sparsity,1.154872859126105,1.4574860821806412,-0.3026132230545362
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=36|K=300,nu_norm,mixed_sparsity,1.3497430088634923,1.209891928416555,0.13985108044693728
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=72|K=300,nu_norm,mixed_sparsity,1.0446021030136785,1.0739906487551791,-0.029388545741500627
kx=3|ky=3|x=one_rare_0p5|y=one_rare_0p5|N=180|K=300,nu_norm,mixed_sparsity,0.8808494250082602,1.0168880192148262,-0.13603859420656594
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=112|K=300,nu_norm,mixed_sparsity,0.9878068018951964,1.3382204192043023,-0.3504136173091059
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=225|K=300,nu_norm,mixed_sparsity,1.2021898653142953,1.128414493227167,0.07377537208712837
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=450|K=300,nu_norm,mixed_sparsity,1.220379997884904,1.0694094724974457,0.15097052538745825
kx=3|ky=3|x=one_rare_0p2|y=one_rare_0p2|N=1125|K=300,nu_norm,mixed_sparsity,0.9057116282972016,1.0199377904898537,-0.11422616219265203
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=1800|K=300,nu_norm,mixed_sparsity,1.3304228486772327,1.2677426621022323,0.06268018657500041
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=3600|K=300,nu_norm,mixed_sparsity,1.0709064009820073,1.1274062158117661,-0.056499814829758854
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=7200|K=300,nu_norm,mixed_sparsity,0.9726105452527546,1.0715119477116604,-0.09890140245890577
kx=3|ky=3|x=one_rare_0p05|y=one_rare_0p05|N=18000|K=300,nu_norm,mixed_sparsity,1.1502492201085293,1.0228475270916926,0.12740169301683668
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=10|K=300,nu_norm,mixed_sparsity,1.6587999115821277,1.6050213278301162,0.0537785837520115
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=20|K=300,nu_norm,mixed_sparsity,1.227361854121022,1.3221686265519559,-0.09480677243093383
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=40|K=300,nu_norm,mixed_sparsity,0.8417946602579752,1.1557150949104702,-0.313920434652495
kx=3|ky=3|x=zipf_a0p7|y=zipf_a0p7|N=101|K=300,nu_norm,mixed_sparsity,0.933769755973364,1.0152885286990756,-0.08151877272571162
kx=4|ky=4|x=uniform|y=uniform|N=16|K=300,nu_norm,mixed_sparsity,1.9065637438716856,1.382273345379918,0.5242903984917675
kx=4|ky=4|x=uniform|y=uniform|N=32|K=300,nu_norm,mixed_sparsity,1.2687362763737111,1.2238839390200071,0.044852337353703975
kx=4|ky=4|x=uniform|y=uniform|N=80|K=300,nu_norm,mixed_sparsity,0.9559828426661792,1.0079506979665878,-0.051967855300408594
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=12|K=300,nu_norm,mixed_sparsity,1.715444861859995,1.8545581367587778,-0.1391132748987829
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=25|K=300,nu_norm,mixed_sparsity,1.5372298539667302,1.3177158609761062,0.21951399299062402
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=50|K=300,nu_norm,mixed_sparsity,1.0507719036250491,1.2005762930660253,-0.14980438944097618
kx=4|ky=4|x=one_rare_0p8|y=one_rare_0p8|N=125|K=300,nu_norm,mixed_sparsity,0.9377505777505952,1.0057475755114214,-0.06799699776082613
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=32|K=300,nu_norm,mixed_sparsity,1.152621199487035,1.4389452964318012,-0.28632409694476624
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=64|K=300,nu_norm,mixed_sparsity,1.1382534753784497,1.182765065304078,-0.044511589925628314
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=128|K=300,nu_norm,mixed_sparsity,1.015984303964324,1.106658903537914,-0.09067459957359003
kx=4|ky=4|x=one_rare_0p5|y=one_rare_0p5|N=320|K=300,nu_norm,mixed_sparsity,1.049108668324983,1.0077158296714102,0.041392838653572905
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=200|K=300,nu_norm,mixed_sparsity,0.887169452179742,1.2972872927714043,-0.41011784059166234
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=400|K=300,nu_norm,mixed_sparsity,0.9332620687434784,1.1130136612465233,-0.17975159250304495
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=800|K=300,nu_norm,mixed_sparsity,0.9288848333353106,1.056178762592383,-0.1272939292570725
kx=4|ky=4|x=one_rare_0p2|y=one_rare_0p2|N=2000|K=300,nu_norm,mixed_sparsity,1.0717769078193675,1.0154865805255948,0.0562903272937727
kx=4|ky=4|x=one_rare_0p05|y=one_rare_0p05|N=3200|K=300,nu_norm,mixed_sparsity,1.261818842226438,1.2445091425141324,0.01730969971230567
