name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error
8x3_N120_balanced,8,3,120,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,120,"[[5,5,4],[7,6,6],[8,7,5],[2,5,11],[6,6,4],[4,3,3],[5,4,3],[1,4,6]]","[[5,5,4],[7,6,6],[8,7,5],[2,5,11],[6,6,4],[4,3,3],[5,4,3],[1,4,6]]","[14,19,20,18,16,10,12,11]","[38,40,42]","[14,19,20,18,16,10,12,11]","[38,40,42]",8,3,14,13.123001612004256,0.5793240954168131,saddlepoint,,>1000,6.549972125038039,14.958332223684868,33.113396412349914,-0.06334170671074098,-0.3332726241118115,-0.3188525671725514,-0.886768640263341,25.339632605892263,7.0,True,,,0.5168620284377223,14,0.5168620284377223,14,0.5168620284377223,14,4.9083027988672256e-05,1000,0.000999000999000999,,,,,
8x3_N120_mild,8,3,120,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,120,"[[57,9,14],[4,0,1],[2,1,0],[10,1,3],[1,0,2],[4,1,3],[3,0,1],[2,0,1]]","[[57,9,14],[4,0,1],[2,1,0],[10,1,3],[1,0,2],[4,1,3],[3,0,1],[2,0,1]]","[80,5,3,14,3,8,4,3]","[83,12,25]","[80,5,3,14,3,8,4,3]","[83,12,25]",8,3,14,10.316931036844343,0.9037112594358071,saddlepoint,,>1000,0.2851424170075916,15.587792903083633,19.843708351241503,-0.4546985924016217,-1.410703433335957,-1.2121821339099457,-5.686136108770654,7.107036370274116,4.0,True,,,0.7386645377527785,14,0.7386645377527785,14,0.7386645377527785,14,4.258297849446535e-05,1000,0.000999000999000999,0.902,10.316931036844343,0.0,0.0011537499958649278,
8x3_N120_mild,8,3,120,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,120,"[[59,12,11],[5,2,0],[1,1,2],[5,0,0],[3,1,1],[4,2,2],[5,0,1],[3,0,0]]","[[59,12,11],[5,2,0],[1,1,2],[5,0,0],[3,1,1],[4,2,2],[5,0,1],[3,0,0]]","[82,7,4,5,5,8,6,3]","[85,18,17]","[82,7,4,5,5,8,6,3]","[85,18,17]",8,3,14,15.965072469097885,0.49169630547455245,saddlepoint,,>1000,0.3548202920355834,16.320025622338836,19.180446871129277,-0.018985001818408287,-0.08174191956723668,-0.0810607068113984,-0.30643780056411174,18.230538046681886,7.0,True,,,0.31551192352004626,14,0.31551192352004626,14,0.31551192352004626,14,4.16660332120955e-05,1000,0.000999000999000999,,,,,
8x3_N120_mild,8,3,120,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,120,"[[49,17,10],[5,1,2],[1,0,0],[5,1,2],[4,3,1],[4,0,2],[5,1,0],[4,2,1]]","[[49,17,10],[5,1,2],[1,0,0],[5,1,2],[4,3,1],[4,0,2],[5,1,0],[4,2,1]]","[76,8,1,8,8,6,6,7]","[77,25,18]","[76,8,1,8,8,6,6,7]","[77,25,18]",8,3,14,9.740753135651433,0.9060321683911097,saddlepoint,,>1000,0.4743374999961816,16.09596984822426,25.611216049283826,-0.3460556048814643,-1.3980152791648393,-1.2479596866187888,-4.348065578748049,13.00496948180124,5.0,True,,,0.7808811375550311,14,0.7808811375550311,14,0.7808811375550311,14,3.574998117983341e-05,1000,0.000999000999000999,,,,,
8x3_N120_strong,8,3,120,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,120,"[[93,7,6],[2,0,0],[3,0,0],[3,0,0],[2,0,0],[2,0,0],[1,0,0],[1,0,0]]","[[93,7,6],[2,0,0],[3,0,0],[3,0,0],[2,0,0],[2,0,0],[1,0,0],[1,0,0]]","[106,2,3,3,2,2,1,1]","[107,7,6]","[106,2,3,3,2,2,1,1]","[107,7,6]",8,3,14,3.4270654675904875,0.8709872421806395,saddlepoint,,>1000,0.011299915960989892,7.949074853718792,15.983936418265166,-16.0,-1.8468729837606428,-8.820585256272123e-05,-56.53851739052027,3.0391689165298885e-11,1.0,True,invalid_lr_normal,,0.9980406141439121,14,0.9980406141439121,14,0.9980406141439121,14,3.350002225488424e-05,1000,0.000999000999000999,1.0,3.4270654675904875,0.0,0.0010628750314936042,
8x3_N120_strong,8,3,120,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,120,"[[90,8,6],[2,0,1],[3,0,0],[2,0,0],[1,0,0],[0,0,0],[5,0,0],[2,0,0]]","[[90,8,6],[2,0,1],[3,0,0],[2,0,0],[1,0,0],[5,0,0],[2,0,0]]","[104,3,3,2,1,0,5,2]","[105,8,7]","[104,3,3,2,1,5,2]","[105,8,7]",7,3,12,6.03806490684673,0.6972884831084664,saddlepoint,,>1000,0.017334082978777587,8.315562193843672,12.092867646301585,-0.3725829397931215,-0.8077442265752003,-0.6404618807110506,-2.5759053414374193,2.9548854016827093,5.0,True,,,0.9655229008440311,14,0.9141510683700825,12,0.9655229008440311,14,3.7458958104252815e-05,1000,0.000999000999000999,,,,,
8x3_N120_strong,8,3,120,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,120,"[[95,10,5],[4,0,0],[1,0,1],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[2,0,0]]","[[95,10,5],[4,0,0],[1,0,1],[1,0,0],[1,0,0],[2,0,0]]","[110,4,2,0,0,1,1,2]","[104,10,6]","[110,4,2,1,1,2]","[104,10,6]",6,3,10,5.916316947421263,0.4494904431555501,saddlepoint,,>1000,0.007630207983311266,6.262700291763641,11.973593419713794,-0.030992202590487163,-0.10240495399625277,-0.10004811784295704,-0.1886030807254997,10.42108555001014,7.0,True,,,0.9685567537013612,14,0.8222442224303411,10,0.9685567537013612,14,3.462500171735883e-05,1000,0.000999000999000999,,,,,
8x3_N250_balanced,8,3,250,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,250,"[[12,6,7],[14,13,9],[12,11,6],[8,16,7],[14,4,14],[3,12,16],[8,13,11],[12,13,9]]","[[12,6,7],[14,13,9],[12,11,6],[8,16,7],[14,4,14],[3,12,16],[8,13,11],[12,13,9]]","[25,36,29,31,32,31,32,34]","[83,88,79]","[25,36,29,31,32,31,32,34]","[83,88,79]",8,3,14,29.400368808699113,0.011846678238056471,saddlepoint,,>1000,123.83494195900857,14.366951404954508,29.601452573871228,0.24624473272347586,2.1411067419437524,2.772184170176921,4.947516919071234,126.73899514459242,8.0,True,,,0.009220873577692497,14,0.009220873577692497,14,0.009220873577692497,14,5.141599103808403e-05,1000,0.000999000999000999,0.007,29.400368808699092,2.1316282072803006e-14,0.00361279200296849,
8x3_N250_balanced,8,3,250,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,250,"[[10,18,10],[11,6,10],[10,16,7],[8,12,13],[9,12,7],[12,11,12],[11,9,11],[9,8,8]]","[[10,18,10],[11,6,10],[10,16,7],[8,12,13],[9,12,7],[12,11,12],[11,9,11],[9,8,8]]","[38,27,33,33,28,35,31,25]","[80,92,78]","[38,27,33,33,28,35,31,25]","[80,92,78]",8,3,14,10.338424926565043,0.7564210388355458,saddlepoint,,>1000,104.38239162496757,14.37186205370152,29.62952144762457,-0.18952166613135252,-0.8249212280160149,-0.7412011464824926,-2.2996030334722377,15.295174402751996,6.0,True,,,0.7370458559505313,14,0.7370458559505313,14,0.7370458559505313,14,4.75830165669322e-05,1000,0.000999000999000999,,,,,
8x3_N250_balanced,8,3,250,balanced,"(0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,250,"[[8,9,9],[18,14,9],[11,2,9],[18,14,9],[10,8,9],[10,11,11],[8,17,9],[11,8,8]]","[[8,9,9],[18,14,9],[11,2,9],[18,14,9],[10,8,9],[10,11,11],[8,17,9],[11,8,8]]","[26,41,22,41,27,32,34,27]","[94,83,73]","[26,41,22,41,27,32,34,27]","[94,83,73]",8,3,14,15.973345968422086,0.3417545744466048,saddlepoint,,>1000,130.73665337497368,14.387465008226489,29.723095098790793,0.04801269166329347,0.2807508956880264,0.2909079037679065,0.727512802098147,36.711229865743945,9.0,True,,,0.31500472555506015,14,0.31500472555506015,14,0.31500472555506015,14,4.837499000132084e-05,1000,0.000999000999000999,,,,,
8x3_N250_mild,8,3,250,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,250,"[[127,24,23],[6,1,1],[10,1,1],[7,1,0],[8,3,0],[9,2,0],[6,3,2],[10,3,2]]","[[127,24,23],[6,1,1],[10,1,1],[7,1,0],[8,3,0],[9,2,0],[6,3,2],[10,3,2]]","[174,8,12,8,11,11,11,15]","[183,38,29]","[174,8,12,8,11,11,11,15]","[183,38,29]",8,3,14,11.730198859269343,0.8059789307871476,saddlepoint,,>1000,3.661272666999139,16.393929687573646,28.289176153718472,-0.2062914926323159,-0.9432790507892925,-0.8746986318723713,-2.864727915381536,17.97853326622618,6.0,True,,,0.6279598626913938,14,0.6279598626913938,14,0.6279598626913938,14,4.283303860574961e-05,1000,0.000999000999000999,0.826,11.730198859269414,7.105427357601002e-14,0.003742000029888004,
8x3_N250_mild,8,3,250,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,250,"[[112,28,32],[8,1,1],[7,1,0],[6,2,3],[6,2,2],[8,3,1],[4,1,5],[10,3,4]]","[[112,28,32],[8,1,1],[7,1,0],[6,2,3],[6,2,2],[8,3,1],[4,1,5],[10,3,4]]","[172,10,8,11,10,12,10,17]","[161,41,48]","[172,10,8,11,10,12,10,17]","[161,41,48]",8,3,14,12.046041650462936,0.743985949278197,saddlepoint,,>1000,5.9033382090274245,16.073490722618146,32.76184991037974,-0.15217121533002398,-0.7539329176987047,-0.7001862649455998,-2.1172682200618738,21.17201320576868,6.0,True,,,0.602605159483245,14,0.602605159483245,14,0.602605159483245,14,5.420902743935585e-05,1000,0.000999000999000999,,,,,
8x3_N250_mild,8,3,250,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,250,"[[123,27,25],[10,1,1],[5,2,2],[6,0,2],[8,3,1],[9,1,2],[8,0,1],[8,2,3]]","[[123,27,25],[10,1,1],[5,2,2],[6,0,2],[8,3,1],[9,1,2],[8,0,1],[8,2,3]]","[175,12,9,8,12,12,9,13]","[177,36,37]","[175,12,9,8,12,12,9,13]","[177,36,37]",8,3,14,10.277017604645394,0.8722536728768469,saddlepoint,,>1000,3.7576328329741955,16.373905760517466,30.071944438723335,-0.27549486491253294,-1.2261284530112124,-1.0994968548921866,-3.5829610683373403,15.927989705970617,5.0,True,,,0.7416628260434659,14,0.7416628260434659,14,0.7416628260434659,14,4.733301466330886e-05,1000,0.000999000999000999,,,,,
8x3_N250_strong,8,3,250,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,250,"[[203,10,14],[2,0,0],[3,0,0],[4,0,0],[3,0,0],[5,0,0],[2,0,0],[4,0,0]]","[[203,10,14],[2,0,0],[3,0,0],[4,0,0],[3,0,0],[5,0,0],[2,0,0],[4,0,0]]","[227,2,3,4,3,5,2,4]","[226,10,14]","[227,2,3,4,3,5,2,4]","[226,10,14]",8,3,14,4.882958814458837,0.8876918227324295,saddlepoint,,>1000,0.08707720797974616,9.198792538267519,12.631236859492319,-64.0,-2.2072962424096554,-9.344061823971473e-06,-314.94544247624344,2.1316282072803006e-14,1.0,True,invalid_lr_normal,,0.9873757460067238,14,0.9873757460067238,14,0.9873757460067238,14,4.095799522474408e-05,1000,0.000999000999000999,1.0,4.882958814458883,4.618527782440651e-14,0.003601916949264705,
8x3_N250_strong,8,3,250,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,250,"[[200,11,12],[3,1,0],[4,0,1],[2,0,0],[6,0,0],[2,0,1],[2,0,1],[4,0,0]]","[[200,11,12],[3,1,0],[4,0,1],[2,0,0],[6,0,0],[2,0,1],[2,0,1],[4,0,0]]","[223,4,5,2,6,3,3,4]","[223,12,15]","[223,4,5,2,6,3,3,4]","[223,12,15]",8,3,14,11.231499964539665,0.3288283953282909,saddlepoint,,>1000,0.1683600830147043,10.530778252982818,11.484714594806562,0.05286212136238956,0.1969923099153521,0.20667858456294735,0.5743179291242768,15.286279016479966,9.0,True,,,0.6677616661462149,14,0.6677616661462149,14,0.6677616661462149,14,3.950000973418355e-05,1000,0.000999000999000999,,,,,
8x3_N250_strong,8,3,250,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,250,"[[200,14,15],[2,0,0],[3,0,0],[1,0,0],[7,0,0],[1,0,1],[2,0,0],[3,1,0]]","[[200,14,15],[2,0,0],[3,0,0],[1,0,0],[7,0,0],[1,0,1],[2,0,0],[3,1,0]]","[229,2,3,1,7,2,2,4]","[219,15,16]","[229,2,3,1,7,2,2,4]","[219,15,16]",8,3,14,8.898806501232766,0.5112798129540106,saddlepoint,,>1000,0.08330695802578703,9.805521462152576,14.216727231642423,-0.07560206810164465,-0.2542370922085362,-0.2401583358993076,-0.7050864246568835,10.090855323005869,7.0,True,,,0.8374778685989721,14,0.8374778685989721,14,0.8374778685989721,14,3.3374992199242115e-05,1000,0.000999000999000999,,,,,
10x3_N30_balanced,10,3,30,balanced,"(0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,30,"[[1,2,1],[0,2,3],[0,2,2],[0,3,0],[0,1,0],[0,0,1],[2,2,0],[0,3,1],[1,0,1],[1,1,0]]","[[1,2,1],[0,2,3],[0,2,2],[0,3,0],[0,1,0],[0,0,1],[2,2,0],[0,3,1],[1,0,1],[1,1,0]]","[4,5,4,3,1,1,4,4,2,2]","[5,16,9]","[4,5,4,3,1,1,4,4,2,2]","[5,16,9]",10,3,18,23.522485944462307,0.3354247080084311,saddlepoint,,>1000,0.024368625017814338,21.702543759067453,23.576902889571727,0.07229355427603266,0.36662622494261365,0.3745501159977449,1.6333167199253653,26.84236128984287,5.0,True,,,0.17130244942303188,18,0.17130244942303188,18,0.17130244942303188,18,3.474997356534004e-05,1000,0.000999000999000999,0.357,23.522485944462307,0.0,0.0005449170130304992,
10x3_N30_balanced,10,3,30,balanced,"(0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,30,"[[3,1,2],[1,0,2],[2,1,0],[1,2,2],[0,1,1],[0,0,1],[0,1,1],[1,1,0],[2,2,1],[0,1,0]]","[[3,1,2],[1,0,2],[2,1,0],[1,2,2],[0,1,1],[0,0,1],[0,1,1],[1,1,0],[2,2,1],[0,1,0]]","[6,3,3,5,2,1,2,2,5,1]","[10,10,10]","[6,3,3,5,2,1,2,2,5,1]","[10,10,10]",10,3,18,16.72554659761838,0.8958690842470376,saddlepoint,,>1000,0.037047750025521964,22.890468285623626,25.490056590122663,-0.3309622392895022,-1.3467719496999786,-1.1957688894271523,-6.442421697538034,13.053819628739745,5.0,True,,,0.5420445225418455,18,0.5420445225418455,18,0.5420445225418455,18,3.487500362098217e-05,1000,0.000999000999000999,,,,,
10x3_N30_balanced,10,3,30,balanced,"(0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,30,"[[0,1,2],[1,2,0],[2,1,2],[2,1,2],[0,1,1],[0,0,0],[2,0,3],[0,2,0],[0,1,2],[1,1,0]]","[[0,1,2],[1,2,0],[2,1,2],[2,1,2],[0,1,1],[2,0,3],[0,2,0],[0,1,2],[1,1,0]]","[3,3,5,5,2,0,5,2,3,2]","[8,10,12]","[3,3,5,5,2,5,2,3,2]","[8,10,12]",9,3,16,20.280364274457384,0.5276322980423481,saddlepoint,,>1000,0.03688054101075977,20.939183752227528,28.270982158961885,-0.023786752285329293,-0.12475368778050913,-0.12389435104920382,-0.4901857425601781,27.128932857045925,6.0,True,,,0.3172585417199383,18,0.2078577725209267,16,0.3172585417199383,18,3.9457983803004026e-05,1000,0.000999000999000999,,,,,
10x3_N30_mild,10,3,30,mild,"(0.7, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,30,"[[17,3,0],[0,0,0],[1,0,0],[1,1,1],[2,0,0],[0,0,0],[0,0,0],[0,1,0],[0,2,0],[1,0,0]]","[[17,3,0],[1,0,0],[1,1,1],[2,0,0],[0,1,0],[0,2,0],[1,0,0]]","[20,0,1,3,2,0,0,1,2,1]","[22,7,1]","[20,1,3,2,1,2,1]","[22,7,1]",7,3,12,17.32319562094075,0.029814217381965456,saddlepoint,,>1000,0.002120500023011118,9.741505189111553,13.424900008798915,0.34949840643620267,1.7601494209316844,2.1858134199051644,4.505366271898325,39.11431925862786,5.0,True,,,0.5009998704356774,18,0.13783887777253748,12,0.5009998704356774,18,3.2125040888786316e-05,1000,0.000999000999000999,0.035,17.323195620940748,3.552713678800501e-15,0.0003623749944381416,
10x3_N30_mild,10,3,30,mild,"(0.7, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,30,"[[10,2,7],[0,0,0],[0,1,0],[0,1,0],[1,0,0],[1,0,0],[1,0,1],[2,0,0],[1,1,0],[1,0,0]]","[[10,2,7],[0,1,0],[0,1,0],[1,0,0],[1,0,0],[1,0,1],[2,0,0],[1,1,0],[1,0,0]]","[19,0,1,1,1,1,2,2,2,1]","[17,5,8]","[19,1,1,1,1,2,2,2,1]","[17,5,8]",9,3,16,17.010319426690376,0.4762806472270956,saddlepoint,,>1000,0.008910250035114586,17.21420714772875,10.16370088691582,-0.020552001041283914,-0.06447187168141348,-0.06395996332258622,-0.3516744136889649,9.685190905235402,7.0,True,,,0.5223956514720789,18,0.38492963985163287,16,0.5223956514720789,18,3.716698847711086e-05,1000,0.000999000999000999,,,,,
10x3_N30_mild,10,3,30,mild,"(0.7, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334, 0.03333333333333334)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,30,"[[18,2,2],[2,0,0],[0,0,0],[0,0,0],[2,0,0],[1,0,0],[1,0,0],[1,0,0],[1,0,0],[0,0,0]]","[[18,2,2],[2,0,0],[2,0,0],[1,0,0],[1,0,0],[1,0,0],[1,0,0]]","[22,2,0,0,2,1,1,1,1,0]","[26,2,2]","[22,2,2,1,1,1,1]","[26,2,2]",7,3,12,2.6983382591082856,1.0,exact,412.0,exact,0.0012519170413725078,7.11914132587868,17.59865131200116,,,,,,,,,,0.9999877839728156,18,0.9973249050907004,12,0.9999877839728156,18,4.158297087997198e-05,1000,0.000999000999000999,,,,,
10x3_N30_strong,10,3,30,strong,"(0.9, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,30,"[[27,0,0],[0,0,0],[0,0,0],[0,1,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[1,1,0],[0,0,0]]","[[27,0],[0,1],[1,1]]","[27,0,0,1,0,0,0,0,2,0]","[28,2,0]","[27,1,2]","[28,2]",3,2,2,11.923212885438339,0.00689655172413786,exact,5.0,exact,6.687495624646544e-05,1.240639785827895,3.5152356660554194,,,,,,,,,,0.8511764504105263,18,0.0025757708183772594,2,0.8511764504105263,18,3.63329891115427e-05,1000,0.000999000999000999,0.003,11.923212885438337,1.7763568394002505e-15,0.00032295897835865617,
10x3_N30_strong,10,3,30,strong,"(0.9, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,30,"[[23,2,3],[2,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0]]","[[23,2,3],[2,0,0]]","[28,2,0,0,0,0,0,0,0,0]","[25,2,3]","[28,2]","[25,2,3]",2,3,2,0.7573330192487531,1.0,exact,6.0,exact,6.312498589977622e-05,1.5756645751875382,2.6201224858007848,,,,,,,,,,0.9999999996860932,18,0.6847739401101641,2,0.9999999996860932,18,3.825000021606684e-05,1000,0.000999000999000999,,,,,
10x3_N30_strong,10,3,30,strong,"(0.9, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108, 0.011111111111111108)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,30,"[[23,2,2],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[0,0,0],[1,0,0],[1,0,0],[1,0,0],[0,0,0]]","[[23,2,2],[1,0,0],[1,0,0],[1,0,0]]","[27,0,0,0,0,0,1,1,1,0]","[26,2,2]","[27,1,1,1]","[26,2,2]",4,3,6,0.9083660911193696,1.0,exact,25.0,exact,0.00014395901234820485,3.1665591623801213,10.79456829757726,,,,,,,,,,0.9999999984928205,18,0.9888486663313814,6,0.9999999984928205,18,3.604200901463628e-05,1000,0.000999000999000999,,,,,
10x3_N60_balanced,10,3,60,balanced,"(0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",0,60,"[[2,4,7],[0,4,3],[1,2,2],[3,3,1],[3,3,0],[4,2,2],[2,2,0],[0,4,1],[0,1,0],[3,1,0]]","[[2,4,7],[0,4,3],[1,2,2],[3,3,1],[3,3,0],[4,2,2],[2,2,0],[0,4,1],[0,1,0],[3,1,0]]","[13,7,5,7,6,8,4,5,1,4]","[18,26,16]","[13,7,5,7,6,8,4,5,1,4]","[18,26,16]",10,3,18,29.370616392178366,0.11594727179903389,saddlepoint,,>1000,0.34198045800440013,21.583254066216917,40.47614386164901,0.15153675140501835,1.127634139127092,1.2172347474901792,3.814948418971241,64.52273041407011,6.0,True,,,0.044033533891589746,18,0.044033533891589746,18,0.044033533891589746,18,3.295904025435448e-05,1000,0.000999000999000999,0.096,29.37061639217837,3.552713678800501e-15,0.0008018750231713057,
10x3_N60_balanced,10,3,60,balanced,"(0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",1,60,"[[4,4,1],[1,1,2],[1,0,4],[1,5,3],[3,3,0],[2,1,2],[3,2,3],[1,1,0],[2,2,1],[3,1,3]]","[[4,4,1],[1,1,2],[1,0,4],[1,5,3],[3,3,0],[2,1,2],[3,2,3],[1,1,0],[2,2,1],[3,1,3]]","[9,4,5,9,6,5,8,2,5,7]","[21,20,19]","[9,4,5,9,6,5,8,2,5,7]","[21,20,19]",10,3,18,20.615039027787375,0.5435620740102926,saddlepoint,,>1000,0.42194954096339643,21.855982733710025,44.472735956832764,-0.02916970189296948,-0.188835893549214,-0.18602776380376645,-0.6191640402987542,40.671627336344216,7.0,True,,,0.299277632105216,18,0.299277632105216,18,0.299277632105216,18,3.208295674994588e-05,1000,0.000999000999000999,,,,,
10x3_N60_balanced,10,3,60,balanced,"(0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1)","(0.3333333333333333, 0.3333333333333333, 0.3333333333333333)",2,60,"[[3,1,0],[2,1,0],[4,1,1],[3,3,3],[2,1,3],[3,2,6],[1,1,2],[2,0,0],[5,1,1],[3,0,5]]","[[3,1,0],[2,1,0],[4,1,1],[3,3,3],[2,1,3],[3,2,6],[1,1,2],[2,0,0],[5,1,1],[3,0,5]]","[4,3,6,9,6,11,4,2,7,8]","[28,11,21]","[4,3,6,9,6,11,4,2,7,8]","[28,11,21]",10,3,18,21.51439837362218,0.4830001277430742,saddlepoint,,>1000,0.3410685840062797,21.73818771721328,38.19906867015618,-0.005909006130790038,-0.036312355698758514,-0.03620852620828879,-0.12778800547818925,37.548519260875764,7.0,True,,,0.2542592419343576,18,0.2542592419343576,18,0.2542592419343576,18,3.304105484858155e-05,1000,0.000999000999000999,,,,,
