name,r,c,n,skewness,p,q,replicate,observed_N,table_json,nonempty_table_json,row_totals_json,col_totals_json,nonempty_row_totals_json,nonempty_col_totals_json,observed_r,observed_c,dynamic_df,g_statistic,saddle_p,saddle_route,support_count,support_count_status,saddle_time_s,conditional_mean,conditional_variance,saddlepoint_s_hat,saddlepoint_w,saddlepoint_u,saddlepoint_k,saddlepoint_k2,saddlepoint_iterations,saddlepoint_converged,saddlepoint_fallback,saddle_error,chi2_nominal_p,chi2_nominal_df,chi2_dynamic_p,chi2_dynamic_df,chi2_p,chi2_df,chi2_time_s,shuffles,jidt_p_floor,jidt_p,jidt_g_statistic,jidt_g_abs_diff,jidt_time_s,jidt_error,config_index
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",65,50,"[[40,2,0],[2,0,1],[5,0,0]]","[[40,2,0],[2,0,1],[5,0,0]]","[42,3,5]","[47,2,1]","[42,3,5]","[47,2,1]",3,3,4,6.615449365612194,0.10678571428571405,exact,18.0,exact,0.0002297920291312039,2.6118020416576644,5.544058970793994,,,,,,,,,,0.1576599415776889,4,0.1576599415776889,4,0.1576599415776889,4,4.2666972149163485e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",66,50,"[[46,0,0],[1,0,0],[3,0,0]]","[[46],[1],[3]]","[46,1,3]","[50,0,0]","[46,1,3]",[50],3,1,0,0.0,1.0,exact,1.0,exact,7.949996506795287e-05,0.0,0.0,,,,,,,,,,1.0,4,1.0,0,1.0,4,1.191598130390048e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",67,50,"[[38,3,3],[3,0,0],[3,0,0]]","[[38,3,3],[3,0,0],[3,0,0]]","[44,3,3]","[44,3,3]","[44,3,3]","[44,3,3]",3,3,4,1.6414731124059625,1.0,exact,70.0,exact,0.0002240410540252924,3.0902362106962364,3.97683109755879,,,,,,,,,,0.8013195795438123,4,0.8013195795438123,4,0.8013195795438123,4,3.68330511264503e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",68,50,"[[40,5,2],[3,0,0],[0,0,0]]","[[40,5,2],[3,0,0]]","[47,3,0]","[43,5,2]","[47,3]","[43,5,2]",2,3,2,0.9355723615376323,1.0,exact,9.0,exact,0.0001210839836858213,1.5991842136500773,2.1479453237535426,,,,,,,,,,0.9194028326737316,4,0.6263874430212679,2,0.9194028326737316,4,3.737496444955468e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",69,50,"[[43,1,2],[4,0,0],[0,0,0]]","[[43,1,2],[4,0,0]]","[46,4,0]","[47,1,2]","[46,4]","[47,1,2]",2,3,2,0.5166274547187255,1.0,exact,6.0,exact,2.7333968318998814e-05,1.3221330497109467,3.0937162607911293,,,,,,,,,,0.9718622386460434,4,0.7723528858622143,2,0.9718622386460434,4,3.220804501324892e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",70,50,"[[39,4,1],[1,1,0],[4,0,0]]","[[39,4,1],[1,1,0],[4,0,0]]","[44,2,4]","[44,5,1]","[44,2,4]","[44,5,1]",3,3,4,3.166120413691403,0.3279667562368747,exact,36.0,exact,0.0002755419700406492,2.824700830878613,5.288516196283589,,,,,,,,,,0.5304203974493975,4,0.5304203974493975,4,0.5304203974493975,4,3.558304160833359e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",71,50,"[[39,2,3],[0,0,0],[5,1,0]]","[[39,2,3],[5,1,0]]","[44,0,6]","[44,3,3]","[44,6]","[44,3,3]",2,3,2,1.7169138551485306,0.5557746354786104,exact,16.0,exact,0.00013883295468986034,2.0619041915884746,1.754568729270245,,,,,,,,,,0.787642956261944,4,0.4238155561076189,2,0.787642956261944,4,3.600004129111767e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",72,50,"[[39,4,2],[4,0,0],[1,0,0]]","[[39,4,2],[4,0,0],[1,0,0]]","[45,4,1]","[44,4,2]","[45,4,1]","[44,4,2]",3,3,4,1.3517970767912693,1.0,exact,32.0,exact,0.00010108400601893663,2.6579499585280786,5.315070057710323,,,,,,,,,,0.8525281275984881,4,0.8525281275984881,4,0.8525281275984881,4,3.591697895899415e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",73,50,"[[43,2,1],[2,0,0],[2,0,0]]","[[43,2,1],[2,0,0],[2,0,0]]","[46,2,2]","[47,2,1]","[46,2,2]","[47,2,1]",3,3,4,0.5166274547187255,1.0,exact,16.0,exact,0.0001669999910518527,1.7308611293558973,6.198201619910302,,,,,,,,,,0.9718622386460434,4,0.9718622386460434,4,0.9718622386460434,4,3.4833967220038176e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",74,50,"[[36,5,2],[3,0,0],[4,0,0]]","[[36,5,2],[3,0,0],[4,0,0]]","[43,3,4]","[43,5,2]","[43,3,4]","[43,5,2]",3,3,4,2.289244212361794,0.8256140097953224,exact,80.0,exact,0.0006425000028684735,3.403626569859515,4.077223855820629,,,,,,,,,,0.6827279987577688,4,0.6827279987577688,4,0.6827279987577688,4,4.63749747723341e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",75,50,"[[41,2,3],[2,0,0],[1,0,1]]","[[41,2,3],[2,0,0],[1,0,1]]","[46,2,2]","[44,2,4]","[46,2,2]","[44,2,4]",3,3,4,3.2002438715738784,0.4105471124620119,exact,31.0,exact,0.0002774170134216547,2.5051749586510406,5.093679712156689,,,,,,,,,,0.5248915582294051,4,0.5248915582294051,4,0.5248915582294051,4,3.770797047764063e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",76,50,"[[40,2,2],[3,0,0],[2,0,1]]","[[40,2,2],[3,0,0],[2,0,1]]","[44,3,3]","[45,2,3]","[44,3,3]","[45,2,3]",3,3,4,3.066174988256001,0.4874322717060869,exact,50.0,exact,0.00033820897806435823,2.8190099497788585,4.471465174163606,,,,,,,,,,0.5468129003278064,4,0.5468129003278064,4,0.5468129003278064,4,3.687501884996891e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",77,50,"[[39,2,2],[4,0,0],[3,0,0]]","[[39,2,2],[4,0,0],[3,0,0]]","[43,4,3]","[46,2,2]","[43,4,3]","[46,2,2]",3,3,4,1.2618905142839152,0.9999999999999999,exact,35.0,exact,0.00011204095790162683,2.767450820294664,4.795248637627151,,,,,,,,,,0.8678073828984278,4,0.8678073828984278,4,0.8678073828984278,4,3.441702574491501e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",78,50,"[[44,3,0],[1,0,0],[2,0,0]]","[[44,3],[1,0],[2,0]]","[47,1,2]","[47,3,0]","[47,1,2]","[47,3]",3,2,2,0.3832392061305735,1.0,exact,6.0,exact,2.662499900907278e-05,1.1111449353912788,3.1744553561230493,,,,,,,,,,0.9838260162683063,4,0.8256208724139327,2,0.9838260162683063,4,3.266701241955161e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",79,50,"[[43,0,1],[4,0,0],[2,0,0]]","[[43,1],[4,0],[2,0]]","[44,4,2]","[49,0,1]","[44,4,2]","[49,1]",3,2,2,0.2584334928125852,1.0,exact,3.0,exact,9.225000394508243e-05,0.9330927915862316,3.4173284449105568,,,,,,,,,,0.9923370127566873,4,0.8787834717424958,2,0.9923370127566873,4,3.55839729309082e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",80,50,"[[41,4,0],[3,0,0],[2,0,0]]","[[41,4],[3,0],[2,0]]","[45,3,2]","[46,4,0]","[45,3,2]","[46,4]",3,2,2,0.8805774562423239,1.0,exact,11.0,exact,0.00012991600669920444,1.6211179514865726,2.097202315875936,,,,,,,,,,0.9273306127033595,4,0.6438504964994418,2,0.9273306127033595,4,3.520800964906812e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",81,50,"[[44,1,1],[3,0,0],[1,0,0]]","[[44,1,1],[3,0,0],[1,0,0]]","[46,3,1]","[48,1,1]","[46,3,1]","[48,1,1]",3,3,4,0.34068280346731794,0.9999999999999999,exact,8.0,exact,3.2750016544014215e-05,1.419722962464598,7.015083960379984,,,,,,,,,,0.9870388297523428,4,0.9870388297523428,4,0.9870388297523428,4,3.312499029561877e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",82,50,"[[43,2,2],[3,0,0],[0,0,0]]","[[43,2,2],[3,0,0]]","[47,3,0]","[46,2,2]","[47,3]","[46,2,2]",2,3,2,0.5166274547187255,0.9999999999999999,exact,8.0,exact,0.00010770803783088923,1.2690975991735831,2.5522019487444947,,,,,,,,,,0.9718622386460434,4,0.7723528858622143,2,0.9718622386460434,4,3.450002986937761e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",83,50,"[[38,3,3],[4,0,0],[1,1,0]]","[[38,3,3],[4,0,0],[1,1,0]]","[44,4,2]","[43,4,3]","[44,4,2]","[43,4,3]",3,3,4,3.9156810683763306,0.29638430025109025,exact,70.0,exact,0.00042825000127777457,3.243648000605803,4.081633784588933,,,,,,,,,,0.4175374319422436,4,0.4175374319422436,4,0.4175374319422436,4,3.520800964906812e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",84,50,"[[40,1,3],[2,0,0],[4,0,0]]","[[40,1,3],[2,0,0],[4,0,0]]","[44,2,4]","[46,1,3]","[44,2,4]","[46,1,3]",3,3,4,1.0689606101257842,0.9999999999999999,exact,25.0,exact,0.0002169579965993762,2.4489419497783236,5.481189028594935,,,,,,,,,,0.8991651611857399,4,0.8991651611857399,4,0.8991651611857399,4,3.4415978007018566e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",85,50,"[[42,3,2],[2,0,0],[1,0,0]]","[[42,3,2],[2,0,0],[1,0,0]]","[47,2,1]","[45,3,2]","[47,2,1]","[45,3,2]",3,3,4,0.6530498385432575,1.0,exact,17.0,exact,5.320901982486248e-05,1.9754667248671223,6.050542963769861,,,,,,,,,,0.9569900935771101,4,0.9569900935771101,4,0.9569900935771101,4,3.154197474941611e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",86,50,"[[40,3,2],[2,0,0],[2,1,0]]","[[40,3,2],[2,0,0],[2,1,0]]","[45,2,3]","[44,4,2]","[45,2,3]","[44,4,2]",3,3,4,2.386578841074412,0.4874322717060882,exact,44.0,exact,0.0001259170239791274,2.7690276918201118,4.66975440226788,,,,,,,,,,0.66505403559061,4,0.66505403559061,4,0.66505403559061,4,3.1542032957077026e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",87,50,"[[36,3,2],[5,0,0],[3,0,1]]","[[36,3,2],[5,0,0],[3,0,1]]","[41,5,4]","[44,3,3]","[41,5,4]","[44,3,3]",3,3,4,3.376300690374962,0.48124513079977665,exact,94.0,exact,0.0006017090054228902,3.6925315196174213,3.4924537590873044,,,,,,,,,,0.49693452992232323,4,0.49693452992232323,4,0.49693452992232323,4,3.57080134563148e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",88,50,"[[42,1,3],[2,0,0],[1,1,0]]","[[42,1,3],[2,0,0],[1,1,0]]","[46,2,2]","[45,2,3]","[46,2,2]","[45,2,3]",3,3,4,4.786738477812468,0.16819366044290046,exact,30.0,exact,0.00023370899725705385,2.2868959131950457,5.267692322711623,,,,,,,,,,0.3098875047401023,4,0.3098875047401023,4,0.3098875047401023,4,3.6334036849439144e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",89,50,"[[42,2,1],[2,0,0],[2,0,1]]","[[42,2,1],[2,0,0],[2,0,1]]","[45,2,3]","[46,2,2]","[45,2,3]","[46,2,2]",3,3,4,3.7402421902833725,0.35303951367781017,exact,30.0,exact,0.0003005420439876616,2.286895913195038,5.267692322711604,,,,,,,,,,0.44230000941070247,4,0.44230000941070247,4,0.44230000941070247,4,3.5457953345030546e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",90,50,"[[39,4,2],[2,0,0],[3,0,0]]","[[39,4,2],[2,0,0],[3,0,0]]","[45,2,3]","[44,4,2]","[45,2,3]","[44,4,2]",3,3,4,1.3517970767912693,1.0,exact,44.0,exact,0.00012445799075067043,2.7690276918201118,4.66975440226788,,,,,,,,,,0.8525281275984881,4,0.8525281275984881,4,0.8525281275984881,4,3.308296436443925e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",91,50,"[[37,5,2],[2,1,0],[3,0,0]]","[[37,5,2],[2,1,0],[3,0,0]]","[44,3,3]","[42,6,2]","[44,3,3]","[42,6,2]",3,3,4,2.211470841712757,1.0,exact,65.0,exact,0.0004290420329198241,3.3405947868624235,4.23445919304878,,,,,,,,,,0.6969297613168354,4,0.6969297613168354,4,0.6969297613168354,4,3.524997737258673e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",92,50,"[[43,2,2],[1,1,0],[1,0,0]]","[[43,2,2],[1,1,0],[1,0,0]]","[47,2,1]","[45,3,2]","[47,2,1]","[45,3,2]",3,3,4,3.5603381203780238,0.27602040816326695,exact,17.0,exact,5.320803029462695e-05,1.9754667248671223,6.050542963769861,,,,,,,,,,0.46876330349173645,4,0.46876330349173645,4,0.46876330349173645,4,3.1542032957077026e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",93,50,"[[46,2,0],[1,0,0],[1,0,0]]","[[46,2],[1,0],[1,0]]","[48,1,1]","[48,2,0]","[48,1,1]","[48,2]",3,2,2,0.16671492549628353,1.0,exact,4.0,exact,9.74999857135117e-05,0.7215151920699754,3.6557562018956875,,,,,,,,,,0.9967129322584758,4,0.9200222147638364,2,0.9967129322584758,4,3.4958007745444775e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",94,50,"[[32,5,3],[3,0,0],[6,0,1]]","[[32,5,3],[3,0,0],[6,0,1]]","[40,3,7]","[41,5,4]","[40,3,7]","[41,5,4]",3,3,4,3.1458229101407675,0.7401945719018632,exact,190.0,exact,0.0010690409690141678,4.188548609721622,4.096746048005187,,,,,,,,,,0.5337256503292396,4,0.5337256503292396,4,0.5337256503292396,4,3.558304160833359e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",95,50,"[[41,0,3],[3,0,0],[3,0,0]]","[[41,3],[3,0],[3,0]]","[44,3,3]","[47,0,3]","[44,3,3]","[47,3]",3,2,2,0.7926476670153544,0.9999999999999999,exact,10.0,exact,0.00012062495807185769,1.5434578209438579,2.0566421009919957,,,,,,,,,,0.9394310211413204,4,0.6727887891030224,2,0.9394310211413204,4,3.491598181426525e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",96,50,"[[44,2,2],[1,0,0],[0,1,0]]","[[44,2,2],[1,0,0],[0,1,0]]","[48,1,1]","[45,3,2]","[48,1,1]","[45,3,2]",3,3,4,6.156982191366412,0.1918367346938774,exact,9.0,exact,0.00014166603796184063,1.6647849093030394,6.835499652867236,,,,,,,,,,0.18772746819371103,4,0.18772746819371103,4,0.18772746819371103,4,3.504200140014291e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",97,50,"[[40,5,0],[1,0,0],[4,0,0]]","[[40,5],[1,0],[4,0]]","[45,1,4]","[45,5,0]","[45,1,4]","[45,5]",3,2,2,1.1134087132719503,0.7187128320338264,exact,10.0,exact,0.00011912500485777855,1.7257120251219624,2.6969222277886686,,,,,,,,,,0.892138970560502,4,0.5730946706466515,2,0.892138970560502,4,3.4165976103395224e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",98,50,"[[40,1,2],[6,0,0],[1,0,0]]","[[40,1,2],[6,0,0],[1,0,0]]","[43,6,1]","[47,1,2]","[43,6,1]","[47,1,2]",3,3,4,0.9355723615376323,1.0,exact,13.0,exact,0.00015279202489182353,2.260780625315278,6.069817643617914,,,,,,,,,,0.9194028326737316,4,0.9194028326737316,4,0.9194028326737316,4,3.3916032407432795e-05,1000,0.000999000999000999,,,,,,6
3x3_N50_strong,3,3,50,strong,"(0.9, 0.04999999999999999, 0.04999999999999999)","(0.9, 0.04999999999999999, 0.04999999999999999)",99,50,"[[42,1,5],[2,0,0],[0,0,0]]","[[42,1,5],[2,0,0]]","[48,2,0]","[44,1,5]","[48,2]","[44,1,5]",2,3,2,0.522563646653029,1.0,exact,5.0,exact,2.4874985683709383e-05,1.197366663977919,2.9639338309619907,,,,,,,,,,0.9712675583367162,4,0.7700638670706342,2,0.9712675583367162,4,3.145803930237889e-05,1000,0.000999000999000999,,,,,,6
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",0,50,"[[26,5,3],[2,0,1],[3,0,0],[3,0,0],[1,1,2],[3,0,0]]","[[26,5,3],[2,0,1],[3,0,0],[3,0,0],[1,1,2],[3,0,0]]","[34,3,3,3,4,3]","[38,6,6]","[34,3,3,3,4,3]","[38,6,6]",6,3,10,11.921231125215508,0.2418337926116113,saddlepoint,,>1000,0.0020539580145850778,10.520546959260656,8.585887234235031,0.11448426809513225,0.42292699713812365,0.47486215629132633,1.275359797709072,17.204557080444914,7.0,True,,,0.2903628127401162,10,0.2903628127401162,10,0.2903628127401162,10,3.5416975151747465e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",1,50,"[[31,3,4],[2,1,1],[2,0,0],[2,0,0],[2,0,1],[1,0,0]]","[[31,3,4],[2,1,1],[2,0,0],[2,0,0],[2,0,1],[1,0,0]]","[38,4,2,2,3,1]","[40,4,6]","[38,4,2,2,3,1]","[40,4,6]",6,3,10,5.496311677357221,0.9103433657701571,saddlepoint,,>1000,0.001055083004757762,8.661638927534563,10.123706676299747,-1.7240819454166822,-1.6165670359856934,-1.0437053092650808,-10.782736220232252,0.3664713073743897,5.0,True,,,0.8556593251668768,10,0.8556593251668768,10,0.8556593251668768,10,3.425002796575427e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",2,50,"[[22,5,5],[2,0,0],[3,0,1],[4,1,1],[3,1,0],[2,0,0]]","[[22,5,5],[2,0,0],[3,0,1],[4,1,1],[3,1,0],[2,0,0]]","[32,2,4,6,4,2]","[36,7,7]","[32,2,4,6,4,2]","[36,7,7]",6,3,10,5.6828601620128545,0.9866908371520718,saddlepoint,,>1000,0.002118583011906594,11.007416616941391,11.242660345920584,-1.790178916621248,-2.3927380918568826,-1.5746847686636694,-13.03593423625368,0.7737388032680173,6.0,True,,,0.8411671174791817,10,0.8411671174791817,10,0.8411671174791817,10,3.208400448784232e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",3,50,"[[23,5,8],[1,0,0],[4,1,0],[2,1,0],[1,1,1],[1,1,0]]","[[23,5,8],[1,0,0],[4,1,0],[2,1,0],[1,1,1],[1,1,0]]","[36,1,5,3,3,2]","[32,9,9]","[36,1,5,3,3,2]","[32,9,9]",6,3,10,7.692560435248354,0.864757171855688,saddlepoint,,>1000,0.001856416987720877,11.213615172265273,11.422244714471148,-0.532440570711998,-1.2420280227720573,-1.0442531506291621,-4.867148073055702,3.8465316297241543,4.0,True,,,0.6588385567059882,10,0.6588385567059882,10,0.6588385567059882,10,3.241701051592827e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",4,50,"[[24,8,6],[1,1,0],[2,0,0],[1,1,1],[3,1,0],[1,0,0]]","[[24,8,6],[1,1,0],[2,0,0],[1,1,1],[3,1,0],[1,0,0]]","[38,2,2,3,4,1]","[32,11,7]","[38,2,2,3,4,1]","[32,11,7]",6,3,10,6.398035079204767,0.9550638490955254,saddlepoint,,>1000,0.0026925840065814555,10.916366062638867,10.6598151060725,-1.1673798577088004,-1.8792881353552626,-1.3342113053704068,-9.234799228221505,1.3062456025138331,4.0,True,,,0.7807874586805372,10,0.7807874586805372,10,0.7807874586805372,10,8.262501796707511e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",5,50,"[[28,6,2],[1,0,0],[4,0,0],[0,0,1],[2,2,1],[2,1,0]]","[[28,6,2],[1,0,0],[4,0,0],[0,0,1],[2,2,1],[2,1,0]]","[36,1,4,1,5,3]","[37,9,4]","[36,1,4,1,5,3]","[37,9,4]",6,3,10,11.849482390448552,0.21245120003829876,saddlepoint,,>1000,0.0034028749796561897,9.54378910332501,11.280899546606065,0.15150974557782598,0.6206044613347368,0.6923988087573196,1.6027371134915,20.884856050409525,7.0,True,,,0.29525642256507845,10,0.29525642256507845,10,0.29525642256507845,10,7.854198338463902e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",6,50,"[[27,5,3],[0,0,1],[0,1,1],[5,1,0],[1,1,0],[3,0,1]]","[[27,5,3],[0,0,1],[0,1,1],[5,1,0],[1,1,0],[3,0,1]]","[35,1,2,6,2,4]","[36,8,6]","[35,1,2,6,2,4]","[36,8,6]",6,3,10,14.75304488485944,0.0985506720743186,saddlepoint,,>1000,0.0022667499724775553,10.265412485445033,11.303410251903856,0.23430264861082387,1.113391188134499,1.353665840190805,2.836857522689158,33.378632753048066,7.0,True,,,0.141328142014793,10,0.141328142014793,10,0.141328142014793,10,3.712502075359225e-05,1000,0.000999000999000999,,,,,,8
6x3_N50_mild,6,3,50,mild,"(0.7, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001, 0.06000000000000001)","(0.7, 0.15000000000000002, 0.15000000000000002)",7,50,"[[21,6,4],[4,0,0],[2,0,1],[4,1,1],[2,1,1],[2,0,0]]","[[21,6,4],[4,0,0],[2,0,1],[4,1,1],[2,1,1],[2,0,0]]","[31,4,3,6,4,2]","[35,8,7]","[31,4,3,6,4,2]","[35,8,7]",6,3,10,6.820723792638617,0.9468342114817552,saddlepoint,,>1000,0.002800791000481695,11.391641267469304,11.849680938290533,-0.9236716461841429,-1.7587694812517347,-1.3667087684831278,-7.84674421780511,2.1893577699440883,5.0,True,,,0.7422544025464792,10,0.7422544025464792,10,0.7422544025464792,10,3.720802487805486e-05,1000,0.000999000999000999,,,,,,8
