name,r,c,n,skewness,p,q,replicate,observed_N,g_statistic,saddle_p,saddle_route,support_count,saddle_time_s,conditional_mean,conditional_variance,saddle_error,chi2_p,chi2_df,chi2_time_s,jidt_p,jidt_g_statistic,jidt_time_s,jidt_error
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",3,50,9.311940215755033,0.7263302942280697,saddlepoint,1001,0.009081708965823054,11.974330103856605,14.087889768318519,,0.8105636001484497,14,1.895800232887268e-05,0.679,9.311940215755037,0.0005160840228199959,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",4,50,15.995454764956612,0.4709763381788086,saddlepoint,1001,0.03654262499185279,16.1464074921005,15.732729186936638,,0.31365192982972107,14,1.9249971956014633e-05,0.488,15.995454764956616,0.0005670829559676349,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",5,50,11.917273821801597,0.370125378940819,saddlepoint,1001,0.008665458008181304,11.275902286100674,11.986931318613884,,0.6129463348770329,14,1.8583028577268124e-05,0.355,11.9172738218016,0.0005104579613544047,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",6,50,23.709721566489385,0.008639177387221968,saddlepoint,1001,0.014244291989598423,13.059563302258677,12.65620189579758,,0.049657563939986424,14,1.950003206729889e-05,0.005,23.709721566489392,0.0005758749903179705,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",7,50,23.651431663237425,0.0352613065267574,saddlepoint,1001,0.02876112499507144,15.804072654718416,15.258987098679398,,0.05046152629365935,14,1.9208004232496023e-05,0.029,23.651431663237428,0.0005941250128671527,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",8,50,11.117665479202968,0.5360976795339985,saddlepoint,1001,0.017520666995551437,11.925514416903376,13.4723503460593,,0.6767686320181321,14,2.2540974896401167e-05,0.551,11.117665479202973,0.0005507919704541564,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",9,50,11.428711793828855,0.34770294942693347,saddlepoint,1001,0.0069629999925382435,10.578533812590933,15.18543909505776,,0.6520775230743092,14,1.7834012396633625e-05,0.36,11.428711793828843,0.0005206250352784991,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",10,50,10.429095431037828,0.6010154734430198,saddlepoint,1001,0.010597458982374519,11.81321751754673,11.658031848270014,,0.7301871969623688,14,1.9458995666354895e-05,0.649,10.429095431037846,0.0005218749865889549,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",11,50,12.002798655677452,0.18447564969944544,saddlepoint,1001,0.021107374981511384,9.405374833953124,10.364195938741958,,0.6060780179920031,14,1.8167018424719572e-05,0.17,12.00279865567746,0.0005438340012915432,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",12,50,13.71885856990561,0.6459623290002064,saddlepoint,1001,0.0267418340081349,15.529594728085115,14.486326136057102,,0.47085954720624335,14,1.9875005818903446e-05,0.645,13.718858569905601,0.0005710829864256084,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",13,50,10.88440626357998,0.3585857201037484,saddlepoint,1001,0.011842958047054708,10.337412321948854,10.054961286951325,,0.6950920488259805,14,1.795799471437931e-05,0.331,10.884406263579988,0.0005309159751050174,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",14,50,9.869417561683896,0.8062458479128211,saddlepoint,1001,0.024694541993085295,13.115125459255664,13.960207787221492,,0.7716668424373032,14,1.95419997908175e-05,0.781,9.869417561683886,0.0005911249900236726,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",15,50,16.78150528546057,0.2406140327426436,saddlepoint,1001,0.02982583298580721,14.62670459827648,13.942951309284268,,0.26800860592211523,14,2.0709005184471607e-05,0.249,16.781505285460568,0.00056900002527982,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",16,50,12.69504045781271,0.46826539748346024,saddlepoint,1001,0.015699375013355166,12.941284447320001,15.97175759934197,,0.5506644808121335,14,1.812499249354005e-05,0.488,12.695040457812713,0.0005212919786572456,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",17,50,15.196074435043702,0.33867007375861496,saddlepoint,1001,0.019022167020011693,14.116433202874681,14.128065221069306,,0.3648840093124769,14,1.958297798410058e-05,0.358,15.196074435043705,0.009793166944291443,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",18,50,10.779068042597007,0.8472548752764686,saddlepoint,1001,0.011082665994763374,14.340980246182182,12.663734079146906,,0.7032982218159396,14,2.0208011846989393e-05,0.845,10.779068042597006,0.0005589170032180846,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",19,50,9.558206383519732,0.36430937875913166,saddlepoint,1001,0.006618041952606291,9.116823839887056,10.490489889254235,,0.7937182464307513,14,1.8084014300256968e-05,0.382,9.558206383519735,0.0004995829658582807,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",20,50,11.649211284010196,0.635844516012473,saddlepoint,1001,0.011905499966815114,13.872264050741677,12.685411777634783,,0.6344507618351942,14,1.912500010803342e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",21,50,17.92258708206495,0.19954257330376157,saddlepoint,1001,0.02803570800460875,15.027390170811099,14.335472880563628,,0.2103294008035788,14,1.8666964024305344e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",22,50,16.852007497432158,0.04835577373559775,saddlepoint,1001,0.005294792004860938,10.73371331055716,11.98375524438066,,0.2641502582470662,14,1.8041988369077444e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",23,50,9.127651490746246,0.8701011952463982,saddlepoint,1001,0.010756958974525332,13.232035546566877,14.60912164475107,,0.8227872665962921,14,1.858297036960721e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",24,50,12.831575147322338,0.5786688149325249,saddlepoint,1001,0.03444612503517419,14.057706547382702,16.247363532494262,,0.5398264395383244,14,1.8291990272700787e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",25,50,10.844193122799432,0.7557319693639127,saddlepoint,1001,0.019998167001176625,13.512474568025118,13.141950363476155,,0.6982302576588081,14,1.658295514062047e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",26,50,10.318036571107763,0.7846426998436636,saddlepoint,1001,0.01192791701760143,13.377896089810177,14.069816463438372,,0.738581350003707,14,2.0625011529773474e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",27,50,9.43290178171995,0.8725764586506473,saddlepoint,1001,0.018413249985314906,12.849254176396942,12.002554818606939,,0.8023599445104344,14,1.77919864654541e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",28,50,11.199542343928517,0.5181153519148864,saddlepoint,1001,0.018228583969175816,11.753702605566856,13.42565158670709,,0.6702940433202816,14,1.9332976080477238e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",29,50,12.883241096285545,0.28393069324788567,saddlepoint,1001,0.014331167039927095,11.669829790645462,11.008584048881886,,0.5357373170208015,14,1.775001874193549e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",30,50,29.291243284289017,0.005658612466666787,saddlepoint,1001,0.03475175000494346,16.078822176615155,16.103695176304825,,0.009541734360405089,14,1.8499966245144606e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",31,50,19.179487720135896,0.13683377324879636,saddlepoint,1001,0.027608082978986204,15.108522836120942,14.10419263713186,,0.15820368171972976,14,1.8915976397693157e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",32,50,7.717685218926233,0.7265081866322801,saddlepoint,1001,0.011244375025853515,9.934837277597673,11.134989006969718,,0.9035093031666411,14,1.8624996300786734e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",33,50,9.819145751377699,0.5344212191991278,saddlepoint,1001,0.018032749998383224,10.756140606195236,10.669418654879749,,0.7752828169428443,14,2.154102548956871e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",34,50,10.779348815601477,0.7238156850832025,saddlepoint,1001,0.01311649999115616,13.283366688286161,13.54678101386287,,0.7032764116620053,14,2.0832987502217293e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",35,50,7.1658804104966585,0.9159169723539775,saddlepoint,1001,0.005838625016622245,11.382438627889444,11.347172182490084,,0.9281278456119244,14,1.7874990589916706e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",36,50,9.742542427166892,0.8364561970125731,saddlepoint,1001,0.011801624961663038,13.03977140750102,11.658978641156864,,0.7807539158432708,14,1.9665982108563185e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",37,50,9.118778735867064,0.44935332135562445,saddlepoint,1001,0.003917499969247729,9.232674499364947,10.326996808360335,,0.8233671256605541,14,1.8624996300786734e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",38,50,8.201693091511006,0.766857239671996,saddlepoint,1001,0.006628667004406452,11.337219901756514,15.962806785573662,,0.8785556708539516,14,1.7290993127971888e-05,,,,
8x3_N50_mild,8,3,50,mild,"(0.7, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864, 0.042857142857142864)","(0.7, 0.15000000000000002, 0.15000000000000002)",39,50,13.477186808583872,0.06624369568317813,saddlepoint,1001,0.010740916011855006,8.543781014247326,8.786181001559214,,0.4893409211505976,14,1.7583020962774754e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",0,50,4.112671275785098,0.37210453283996464,exact,94,0.00041154096834361553,3.3883233097505903,8.077163378232655,,0.9947494103074599,14,2.6416964828968048e-05,0.395,4.112671275785096,0.00046375003876164556,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",1,50,1.2618905142839152,1.0,exact,53,0.00023570802295580506,3.47587553054861,8.835463079692873,,0.9999954413975717,14,2.141698496416211e-05,1.0,1.2618905142839152,0.0004265830502845347,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",2,50,0.6530498385432575,0.9999999999999999,exact,13,0.00014187500346451998,1.9159500279504231,6.35015303047869,,0.9999999409543622,14,2.566695911809802e-05,1.0,0.6530498385432563,0.0004314999678172171,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",3,50,4.650316093987935,0.291424229266177,exact,26,0.00016137503553181887,2.0264821759455676,5.56084486041968,,0.9901088904247313,14,2.1957966964691877e-05,0.292,4.650316093987935,0.0004175839712843299,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",4,50,15.124249142906285,0.04076198238266603,saddlepoint,1001,0.0020049999584443867,6.617217072091558,17.43315109390155,,0.3697142550259087,14,1.754099503159523e-05,0.045,15.124249142906306,0.00047591596376150846,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",5,50,1.3517970767912693,1.0000000000000002,exact,82,0.0003345419536344707,3.440888563916689,8.253498876620407,,0.9999929019212028,14,2.016598591580987e-05,1.0,1.3517970767912646,0.0004360000020824373,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",6,50,1.3517970767912693,0.9999999999999999,exact,191,0.0006506249774247408,4.672144290364381,15.91475315462607,,0.9999929019212028,14,2.1083978936076164e-05,1.0,1.3517970767912648,0.0004561670357361436,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",7,50,1.0689606101257842,1.0,exact,52,0.00024399999529123306,3.1661723056846927,9.071033401229643,,0.9999984484733472,14,1.9665982108563185e-05,1.0,1.0689606101257918,0.0004366670036688447,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",8,50,1.1134087132719503,1.0,exact,117,0.00041312503162771463,3.644730091232203,12.389521999421829,,0.9999979759044213,14,1.9708008039742708e-05,1.0,1.1134087132719475,0.0004345829947851598,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",9,50,1.3517970767912693,0.9999999999999997,exact,76,0.00031995802419260144,3.900749531351502,12.212005829598766,,0.9999929019212028,14,1.9583036191761494e-05,1.0,1.3517970767912646,0.00043650000588968396,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",10,50,0.25275301424035146,0.9999999999999999,exact,5,5.6374992709606886e-05,0.8659045719365912,3.2477236844419894,,0.9999999999085356,14,1.8584018107503653e-05,1.0,0.25275301424036145,0.0004081669612787664,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",11,50,3.433075128603508,0.487432271706095,exact,125,0.0004271670477464795,4.056516427140537,12.13155616526537,,0.9980215025891332,14,2.0041014067828655e-05,0.471,3.433075128603505,0.00045549997594207525,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",12,50,6.2430202801104695,0.22551020408163255,exact,20,0.0001443749642930925,2.1285511983330476,10.268316802666433,,0.9599893039620329,14,2.5166955310851336e-05,0.226,6.2430202801104695,0.00043704197742044926,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",13,50,2.694900793142466,0.4105471124620078,exact,21,0.00015400000847876072,2.3915915117379045,5.6251839105771575,,0.9995019769275634,14,2.0749983377754688e-05,0.389,2.6949007931424642,0.0004181669792160392,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",14,50,1.2618905142839152,1.0,exact,53,0.00043120799819007516,3.47587553054861,8.835463079692873,,0.9999954413975717,14,2.191704697906971e-05,1.0,1.2618905142839152,0.00042933301301673055,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",15,50,0.6965315246240659,1.0,exact,63,0.00025158398784697056,2.8774971633432473,13.25861451932757,,0.9999999090239663,14,2.0832987502217293e-05,1.0,0.6965315246240564,0.0004989999579265714,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",16,50,1.6623081317372375,0.9999999999999999,exact,54,0.00026537495432421565,4.0543371895522755,8.260299918206439,,0.9999736125982873,14,2.0625011529773474e-05,1.0,1.662308131737239,0.00044829101534560323,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",17,50,1.081986444378582,0.9999999999999998,exact,57,0.00025241600815206766,3.4050426029941723,11.77189415402317,,0.9999983207152042,14,1.9250030163675547e-05,1.0,1.081986444378593,0.0004315410042181611,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",18,50,9.8039113279732,0.060000000000000095,exact,5,6.250001024454832e-05,1.0611651140139808,6.659331672227488,,0.7763746519701672,14,1.9209051970392466e-05,0.058,9.8039113279732,0.0004175420035608113,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",19,50,0.5166274547187255,1.0000000000000002,exact,7,6.279197987169027e-05,1.2479821217086906,2.92184948497965,,0.9999999878488033,14,1.8667022231966257e-05,1.0,0.5166274547187267,0.0004081249935552478,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",20,50,0.430589365974666,0.9999999999999998,exact,9,9.762495756149292e-05,1.6647849093030291,6.835499652867258,,0.9999999964753775,14,1.8874998204410076e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",21,50,6.615449365612193,0.10678571428571489,exact,28,0.0001337080029770732,2.5205275693877316,5.1715861813175605,,0.9485216924007207,14,1.8042046576738358e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",22,50,16.236446212380557,0.0016537975042005544,exact,29,0.0001865839585661888,2.633102439979781,5.358176260761772,,0.2991490788554711,14,1.7667014617472887e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",23,50,1.8463540633554998,1.0,exact,83,0.0003454160178080201,3.956419411102845,7.876224624411163,,0.9999491715553781,14,1.85410026460886e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",24,50,0.16671492549628353,1.0,exact,7,7.79579859226942e-05,0.9410589521167124,7.0491213436625655,,0.9999999999948415,14,1.85410026460886e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",25,50,1.3517970767912693,1.0,exact,51,0.00023725000210106373,3.291911681324972,8.656395447415607,,0.9999929019212028,14,1.8208986148238182e-05,,,,
8x3_N50_strong,8,3,50,strong,"(0.9, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282, 0.014285714285714282)","(0.9, 0.04999999999999999, 0.04999999999999999)",26,50,1.0689606101257842,1.0,exact,48,0.00023079203674569726,3.60926721179096,12.87267566224377,,0.9999984484733472,14,1.8874998204410076e-05,,,,
