scenario_id,regime,regime_label,group,rows,columns,sample_size,replicates,target_mi,minimum_probability,minimum_expected_count,expected_below_1_fraction,expected_below_5_fraction,zero_cell_fraction,empty_margin_rate,zero_variance_rate,population_v,population_tau2,if_predicted_sampling_variance,if_predicted_df,empirical_mean_v,empirical_variance_v,validation_mean_v,validation_variance_v,empirical_skew_v,empirical_moment_df,mean_ratio_empirical_to_population,variance_ratio_empirical_to_if,df_ratio_if_to_empirical,plugin_df_valid_rate,plugin_df_median,plugin_df_median_to_empirical,oracle_chi2_ks,oracle_chi2_cdf_rmse,oracle_chi2_tail_rate_10,oracle_chi2_tail_abs_error_10,oracle_chi2_tail_rate_05,oracle_chi2_tail_abs_error_05,oracle_chi2_tail_rate_01,oracle_chi2_tail_abs_error_01,oracle_chi2_q95_error_sd,oracle_chi2_q99_error_sd,oracle_chi2_central_95_coverage,oracle_normal_ks,oracle_normal_cdf_rmse,oracle_normal_tail_rate_10,oracle_normal_tail_abs_error_10,oracle_normal_tail_rate_05,oracle_normal_tail_abs_error_05,oracle_normal_tail_rate_01,oracle_normal_tail_abs_error_01,oracle_normal_q95_error_sd,oracle_normal_q99_error_sd,oracle_normal_central_95_coverage,oracle_lognormal_ks,oracle_lognormal_cdf_rmse,oracle_lognormal_tail_rate_10,oracle_lognormal_tail_abs_error_10,oracle_lognormal_tail_rate_05,oracle_lognormal_tail_abs_error_05,oracle_lognormal_tail_rate_01,oracle_lognormal_tail_abs_error_01,oracle_lognormal_q95_error_sd,oracle_lognormal_q99_error_sd,oracle_lognormal_central_95_coverage,if_chi2_ks,if_chi2_cdf_rmse,if_chi2_tail_rate_10,if_chi2_tail_abs_error_10,if_chi2_tail_rate_05,if_chi2_tail_abs_error_05,if_chi2_tail_rate_01,if_chi2_tail_abs_error_01,if_chi2_q95_error_sd,if_chi2_q99_error_sd,if_chi2_central_95_coverage,oracle_best_ks_model,oracle_chi2_skew,oracle_normal_negative_probability
stress_10x10_d6,highly_sparse,Highly skewed and sparse,Q,10,10,83152,10000,0.1,2.509765583688828e-05,2.086920278148934,0.0,0.03,0.001498,0.0,0.0,0.18558426892058233,0.5975248601051492,7.185934915638219e-06,9585.814866158746,0.1862637058198783,7.101117787389387e-06,0.18622481465160418,7.176038023871355e-06,0.07197256948570468,9771.466730876162,1.003451508766058,0.998622741246191,0.981000614357025,1.0,9633.56970630724,0.985887786514875,0.012807551802958284,0.007063348179114047,0.1012,0.0011999999999999927,0.0515,0.0014999999999999944,0.01,0.0,-0.009960868414703639,0.008340831349699712,0.9494,0.014088192401417898,0.008098821488015202,0.1018,0.001799999999999996,0.0524,0.0023999999999999994,0.0105,0.0005000000000000004,-0.018011743890710804,-0.012567435721481718,0.9495,0.012338509087658323,0.006566832325234478,0.101,0.0010000000000000009,0.0509,0.000899999999999998,0.0097,0.0002999999999999999,-0.005977482840743758,0.018895624090954244,0.9489,0.09355793818267172,0.07018818701839612,0.1477,0.04769999999999999,0.0831,0.03309999999999999,0.0187,0.008700000000000001,-0.2537260541464277,-0.23118633819633086,0.9444,oracle_lognormal,0.028613113305959798,0.0
stress_10x10_d7,highly_sparse,Highly skewed and sparse,P,10,10,407119,10000,0.15,6.848404429627031e-06,2.788115562985327,0.0,0.01,0.000615,0.0,0.0,0.2882485800496354,1.0610331491586265,2.6061990453863033e-06,63761.24191106473,0.2883917034567865,2.545886752749834e-06,0.2883650887953155,2.613021024835834e-06,0.004811872250773425,65336.58618779857,1.0004041953846228,1.0026175972482254,0.9758887880642281,1.0,63812.06665656784,0.9766666791122394,0.01054555795101797,0.005680853151590644,0.1008,0.0007999999999999952,0.0513,0.0012999999999999956,0.0111,0.0011000000000000003,-0.009437781411469866,-0.037068590851863974,0.9473,0.011267402564031137,0.006038625769321512,0.1009,0.000899999999999998,0.0515,0.0014999999999999944,0.0114,0.0014000000000000002,-0.012536595974139192,-0.04509682064644062,0.9475,0.010184990654559745,0.005508004490879737,0.1007,0.0006999999999999923,0.0509,0.000899999999999998,0.0111,0.0011000000000000003,-0.00789444957892328,-0.03303929416214941,0.9473,0.03225120434831985,0.021813881015709233,0.1154,0.015399999999999997,0.0586,0.008599999999999997,0.0126,0.0026,-0.07878392383180984,-0.09837409573208995,0.9499,oracle_lognormal,0.011065391241771465,0.0
stress_10x10_d7,highly_sparse,Highly skewed and sparse,Q,10,10,1628476,10000,0.15,1.8706468801448443e-06,3.0463035487907555,0.0,0.01,0.000515,0.0,0.0,0.25692748158808054,0.6873198157339662,4.220632147688797e-07,312804.9471515363,0.2569310149356984,4.212060195958812e-07,0.256938984960553,4.2465039974480533e-07,-0.005135181628238492,313450.156762829,1.0000447728378505,1.006129851845398,0.9979415878493852,1.0,312782.8019598464,0.9978709380468183,0.009689412535786257,0.004792412529635078,0.1054,0.005399999999999988,0.0506,0.0005999999999999964,0.0107,0.0006999999999999992,-0.005968955486286081,-0.012710230507185578,0.9496,0.00959129146427029,0.004672424664181125,0.1056,0.005599999999999994,0.0508,0.0007999999999999952,0.0109,0.0008999999999999998,-0.007397931256148257,-0.01640927291686819,0.9496,0.009738925884320349,0.00485474224138933,0.1053,0.005299999999999999,0.0504,0.0003999999999999976,0.0106,0.0005999999999999998,-0.005255733420237573,-0.010857498894011988,0.9499,0.011055145076486639,0.006144273442534025,0.1064,0.006399999999999989,0.0508,0.0007999999999999952,0.0109,0.0008999999999999998,-0.009722097784218387,-0.015768436683992727,0.9496,oracle_normal,0.005051969824102454,0.0
stress_10x10_d8,ultra_sparse,Ultra-skewed and sparse,P,10,10,385255,10000,0.1,1.257526904319994e-06,0.4844685275237993,0.01,0.03,0.011382,0.0,0.0,0.19061242913600115,0.6304842084040481,1.6365373801872735e-06,44402.40544578256,0.19074881813464295,1.647077193598933e-06,0.19074421788705367,1.5925115860932464e-06,0.026180839591417895,44181.42848576525,1.0006913964196873,0.9730982043997131,1.0050015802474224,1.0,44442.383888086784,1.0059064500914816,0.005533528232612217,0.002524692946005989,0.0967,0.0033000000000000113,0.0469,0.0031000000000000055,0.0088,0.0011999999999999997,0.03330279081678743,0.059469073771992724,0.9541,0.006227955006225305,0.0027918370346529946,0.0971,0.0029,0.0472,0.002800000000000004,0.009,0.0010000000000000009,0.029421808995390288,0.04941113710202851,0.9534,0.005473877546669503,0.002426530935778006,0.0967,0.0033000000000000113,0.0467,0.0033000000000000043,0.0086,0.0014000000000000002,0.03523399053882731,0.0645211234008568,0.9541,0.04342272352686016,0.0311972920277978,0.1171,0.01709999999999999,0.0582,0.008199999999999999,0.012,0.002,-0.08015823134141825,-0.05624816968284151,0.953,oracle_lognormal,0.013456283140219192,0.0
stress_10x10_d8,ultra_sparse,Ultra-skewed and sparse,Q,10,10,385255,10000,0.1,1.6354061861220245e-06,0.6300484102344406,0.01,0.02,0.005499,0.0,0.0,0.18426721662414008,0.6384069019419474,1.6571021841168769e-06,40980.462699110096,0.1843924251519116,1.6593369834650223e-06,0.18439979794654177,1.6743529978663164e-06,-0.022970680210775557,40980.90597896931,1.0007195057527358,1.0104102293236872,0.9999891832586755,1.0,41034.62954971011,1.0013109415094035,0.008958782117474362,0.00360467517132845,0.1011,0.0010999999999999899,0.0508,0.0007999999999999952,0.0094,0.0005999999999999998,-0.007061546835887923,0.01626221606412977,0.9479,0.008032860392139296,0.003131139691685611,0.1013,0.0012999999999999956,0.0513,0.0012999999999999956,0.0099,9.99999999999994e-05,-0.011005756571478263,0.006039691881013615,0.9476,0.00942149122005137,0.0038525900863964372,0.1011,0.0010999999999999899,0.0506,0.0005999999999999964,0.0092,0.0008000000000000004,-0.00509925500717475,0.02139782494611126,0.9479,0.04773361802434817,0.032478274046214235,0.1195,0.01949999999999999,0.0601,0.010099999999999998,0.0127,0.0026999999999999993,-0.10493046151570683,-0.08206790445953042,0.9481,oracle_normal,0.013971859696493791,0.0
stress_10x10_d9,ultra_sparse,Ultra-skewed and sparse,P,10,10,1127554,10000,0.15,2.8163621121734494e-07,0.31756003650296216,0.03,0.1,0.021868,0.0,0.0,0.2241077909798997,0.6060520675111897,5.374927209793851e-07,186883.65448512443,0.22406677740199302,5.448347247722835e-07,0.22406851869155134,5.281545989689623e-07,-0.0029930434076154296,184297.8006084253,0.9998247616105775,0.9826265144699867,1.014030845013681,1.0,186896.42591825238,1.0141001428191123,0.008845026491168362,0.004325031006695312,0.096,0.0040000000000000036,0.0461,0.0039000000000000007,0.0099,9.99999999999994e-05,0.03553657732397825,0.013058285934285627,0.9527,0.00870078601827834,0.004261114275419599,0.0963,0.003700000000000009,0.0464,0.003600000000000006,0.0099,9.99999999999994e-05,0.03363657557763915,0.008138906120926041,0.9526,0.00891639071495004,0.004362592845640246,0.096,0.0040000000000000036,0.0461,0.0039000000000000007,0.0098,0.00020000000000000052,0.03648437736623784,0.015523536505311662,0.9528,0.02520015834175693,0.01625979279063943,0.0899,0.010100000000000012,0.0419,0.008100000000000003,0.0086,0.0014000000000000002,0.08065089823235101,0.05345181296967316,0.9518,oracle_normal,0.006588475226657141,0.0
stress_10x10_d9,ultra_sparse,Ultra-skewed and sparse,Q,10,10,4510216,10000,0.15,4.974585780878001e-08,0.22436456382288456,0.01,0.04,0.009782,0.0,0.0,0.2501647138591785,0.5641895106303288,1.25091461391279e-07,1000586.025044355,0.2501629934675415,1.2476188205601425e-07,0.2501690481226891,1.2665016980063602e-07,-0.011064456193598481,1003215.441596882,1.000017325638951,1.0124605500009427,0.9973790110842576,1.0,1000599.253936833,0.9973921975763406,0.012762217067276649,0.006446019804463773,0.1017,0.0016999999999999932,0.0516,0.0015999999999999973,0.0117,0.0017000000000000001,-0.012038193499508602,-0.06882691449335177,0.9487,0.01259125089303098,0.00634792320852946,0.1017,0.0016999999999999932,0.0516,0.0015999999999999973,0.0118,0.0017999999999999995,-0.012834510086652247,-0.070887624827327,0.9489,0.012847650834323765,0.006495306737090921,0.1017,0.0016999999999999932,0.0516,0.0015999999999999973,0.0117,0.0017000000000000001,-0.011640427968158873,-0.0677955576862652,0.9486,0.0110069745434071,0.005068897933094204,0.1011,0.0010999999999999899,0.0507,0.0006999999999999992,0.0116,0.001599999999999999,-0.005046999212013654,-0.060939572926298965,0.9486,oracle_normal,0.0028238907405629928,0.0
adversarial_10x10_d10,widespread_sparse,Widespread sparsity,P,10,10,1237,10000,0.03,3.9740586116894245e-07,0.0004915910502659818,0.5,0.68,0.461887,0.9621,0.0,0.059619292453728955,0.23460210812747073,0.0001896540890278664,37.483610829619344,0.08935898644180375,0.00023316087396456508,0.08983413960966449,0.00022827006575088562,0.2945085134947488,68.49372557352827,1.5067964732957129,1.2036126767472188,0.54725612478738,1.0,52.45354753023895,0.7658153661670787,0.019233245804033794,0.011547041785569178,0.1035,0.0034999999999999892,0.0502,0.0001999999999999988,0.0102,0.00020000000000000052,-0.0018397150275044232,-0.008639385094360168,0.9526,0.019961383360929258,0.007918638484680326,0.1084,0.00839999999999999,0.0592,0.0092,0.0166,0.0066,-0.09408707468305531,-0.25896284819709714,0.9524,0.0293966264093094,0.017456655617783052,0.1025,0.0024999999999999883,0.0472,0.002800000000000004,0.0072,0.0028000000000000004,0.03554187479420058,0.12645232153635214,0.9496,0.7089398355749439,0.4835057113351064,0.7803,0.6803,0.6387,0.5887,0.3185,0.3085,-2.115737314253852,-2.1547375495073284,0.5102,oracle_chi2,0.34175871556143533,2.427286987730257e-09
adversarial_10x10_d10,widespread_sparse,Widespread sparsity,Q,10,10,1237,10000,0.03,7.5985487693517605e-06,0.009399404827688128,0.32,0.57,0.269703,0.1944,0.0,0.06153892645066897,0.26268768239561646,0.0002123586761484369,35.66644450216611,0.10338261742439925,0.00025688027045903355,0.10325644796315556,0.00025637934691950673,0.2770290390814823,83.21359648540374,1.6779046031283682,1.2072939593026082,0.4286131835249094,1.0,62.03755982632008,0.7455219152461691,0.00874241248267954,0.003405444627942319,0.0964,0.003600000000000006,0.048,0.0020000000000000018,0.0094,0.0005999999999999998,0.024106794243131682,0.03485781304201791,0.9511,0.02074443039466034,0.012369981506363,0.0994,0.0006000000000000033,0.0555,0.005499999999999998,0.016,0.006,-0.05928827457254262,-0.1904221043727555,0.9526,0.014139861603858384,0.00823062798328975,0.0959,0.004100000000000006,0.0452,0.004800000000000006,0.0072,0.0028000000000000004,0.05887590796467366,0.1559988444003494,0.9476,0.8265686183071981,0.5371065272118662,0.9251,0.8251000000000001,0.8369,0.7868999999999999,0.5567,0.5467,-2.709875865459776,-2.704854967083105,0.2758,oracle_chi2,0.31006150249181097,5.580225680579564e-11
adversarial_10x10_d11,widespread_sparse,Widespread sparsity,P,10,10,998,10000,0.03,7.765451799668133e-06,0.007749920896068797,0.38,0.68,0.341229,0.3158,0.0,0.058059845383410115,0.21120014231286813,0.00021162338909105024,31.85796863403554,0.10468176205271411,0.0002656062628278547,0.1043451983596607,0.00027124736729238684,0.2850945433239897,82.51515751014767,1.7972007619137762,1.2817456919928807,0.3860862609408176,1.0,54.78087559591229,0.663888638753133,0.011252281760895877,0.006202097519960032,0.0982,0.00180000000000001,0.0499,0.00010000000000000286,0.0098,0.00020000000000000052,0.0007045244160942389,0.005174338312763066,0.9433,0.029795815138571602,0.017486339444186795,0.1027,0.002699999999999994,0.0568,0.0068000000000000005,0.0172,0.0072,-0.08206581570193948,-0.21845967607403274,0.947,0.015349575340707133,0.00601297978139298,0.0971,0.0029,0.0478,0.0022000000000000006,0.0073,0.0027,0.035174136823480646,0.12544983040725075,0.9398,0.8631471579438424,0.5499655990752379,0.9582,0.8582000000000001,0.8984,0.8483999999999999,0.6533,0.6433,-2.973094384953633,-2.978343190194626,0.1877,oracle_chi2,0.31137097528911106,6.671674402338954e-11
adversarial_10x10_d11,widespread_sparse,Widespread sparsity,Q,10,10,998,10000,0.03,2.571905831394617e-07,0.00025667620197318276,0.5,0.72,0.431729,0.8071,0.0,0.05908955728246954,0.23013410733500683,0.00023059529793086856,30.283148105517807,0.09590056320734583,0.00026422766755701755,0.09620038264839212,0.00027965780733397723,0.3688108166255926,69.61358822502216,1.6280437199507072,1.2127645699775604,0.4350177727892602,1.0,49.99919432911061,0.7182390048260537,0.014789879945862006,0.006719765831342649,0.114,0.013999999999999999,0.0539,0.0039000000000000007,0.0115,0.0014999999999999996,-0.03667373884102013,-0.09799511952777736,0.9468,0.021822395988136123,0.012018292015755985,0.1185,0.01849999999999999,0.0641,0.014100000000000001,0.0179,0.007899999999999999,-0.1247249582012665,-0.33683753911210085,0.9479,0.022558866586030346,0.012314624387018957,0.1134,0.013399999999999995,0.0502,0.0001999999999999988,0.0095,0.0005000000000000004,-0.0009009727285053246,0.030864002297506642,0.9412,0.7622492320951444,0.5082051986598843,0.8458,0.7458,0.7148,0.6648,0.3887,0.3787,-2.3106931302008475,-2.351677568586635,0.4345,oracle_chi2,0.3389986615425372,1.8205031539592696e-09
adversarial_10x10_d12,shape_mismatch,Equal-MI shape mismatch,P,10,10,2500,10000,0.07,0.0023147829748351198,5.7869574370878,0.0,0.0,3.8e-05,0.0,0.0,0.1304470804602454,0.4480485605730568,0.00017921942422922273,189.89505042531104,0.1564579713683865,0.00018318646846724102,0.15637053837458378,0.00018395051557922452,0.12736280167219985,267.25878837593734,1.1987277739208486,1.0263983179856146,0.7105287409976458,1.0,240.59588598428974,0.9002356384473971,0.007813574681756918,0.0028747203240818077,0.0985,0.0015000000000000013,0.0485,0.0015000000000000013,0.0086,0.0014000000000000002,0.022395654680820127,0.08165872479010569,0.9488,0.016528880503091425,0.007614941686313945,0.1016,0.0015999999999999903,0.0527,0.002699999999999994,0.0112,0.0011999999999999997,-0.025197883609455442,-0.04444600615511788,0.9502,0.008751168970464795,0.004752078642217323,0.0978,0.0022000000000000075,0.0465,0.003500000000000003,0.0077,0.0023,0.04432559855699401,0.14788028281874038,0.9485,0.6677889672919473,0.4608121451466808,0.725,0.625,0.5842,0.5342,0.2951,0.28509999999999996,-1.9053565856792456,-1.8397589862378014,0.5535,oracle_chi2,0.17301310324019048,3.292406770590156e-31
adversarial_10x10_d12,shape_mismatch,Equal-MI shape mismatch,Q,10,10,2500,10000,0.07,4.301898165601724e-09,1.0754745414004311e-05,0.58,0.7,0.523268,0.4691,0.0,0.12285204655371312,0.5069007293409031,0.00020276029173636124,148.87160807659376,0.12381169966452503,0.00019413431762205945,0.12371395160620409,0.00019811331667642142,0.20302282284050413,157.9250609741415,1.0070157972672773,0.9770814343373404,0.9426724748959878,1.0,147.5141754561151,0.9340770524082238,0.008128799204656145,0.002846291396907488,0.1015,0.0015000000000000013,0.0504,0.0003999999999999976,0.0108,0.0008000000000000004,-0.007904451626224124,-0.025883400756515955,0.9472,0.016730438892172905,0.009680192011484267,0.1041,0.0040999999999999925,0.0559,0.0058999999999999955,0.0146,0.0046,-0.06873554108329734,-0.18824434734698448,0.9484,0.012151892025442118,0.005678997694679941,0.1008,0.0007999999999999952,0.0487,0.0013000000000000025,0.0094,0.0005999999999999998,0.019190920140544535,0.0602844425675033,0.9444,0.03140203781027279,0.020374812769839202,0.1059,0.005899999999999989,0.0531,0.0030999999999999986,0.0109,0.0008999999999999998,-0.03718454644532771,-0.03497077748603588,0.9538,oracle_chi2,0.2250709618277674,3.16495860902563e-19
adversarial_10x10_d13,shape_mismatch,Equal-MI shape mismatch,P,10,10,5000,10000,0.15,0.0019202816687741145,9.601408343870572,0.0,0.0,0.0,0.0,0.0,0.28722573610455227,1.0328381313339459,0.00020656762626678916,798.7565619237171,0.29733409276398254,0.0002028296695099079,0.2971469340606903,0.00020333800105998975,0.13077940751469633,871.7419195465584,1.0345414658543226,0.984365288670025,0.916276416234744,1.0,855.3438463577645,0.981189302910518,0.009006756567281227,0.004557753553805466,0.0983,0.001700000000000007,0.0503,0.0002999999999999947,0.0098,0.00020000000000000052,-0.0029226006081483225,0.004562602733113635,0.9506,0.01392064544809013,0.007644408783519619,0.1004,0.0003999999999999976,0.0519,0.001899999999999999,0.0116,0.001599999999999999,-0.02966656760875636,-0.06554054071413278,0.9513,0.008212067799173273,0.0037171516687476013,0.0974,0.002600000000000005,0.0491,0.000900000000000005,0.0092,0.0008000000000000004,0.009928977214881144,0.04067405529445795,0.9502,0.27358450772943843,0.20330011337502765,0.2684,0.16840000000000002,0.1585,0.1085,0.0463,0.0363,-0.6953018567338485,-0.6792113237820467,0.9035,oracle_lognormal,0.09579680576560157,4.2861171858215287e-97
adversarial_10x10_d13,shape_mismatch,Equal-MI shape mismatch,Q,10,10,5000,10000,0.15,1.5675924638238588e-08,7.837962319119293e-05,0.39,0.59,0.365464,0.1451,0.0,0.2645112837881817,0.6594655171927545,0.0001318931034385509,1060.9534149580352,0.26566617406567805,0.00013076236559281967,0.2655501548534869,0.00012862994721491979,0.05685288723599892,1079.49279936506,1.0039275113349686,0.9752590837689143,0.982825837821309,1.0,1047.9018390479325,0.9707353672616356,0.006939301805105935,0.003140692988887406,0.0945,0.005500000000000005,0.0441,0.0059000000000000025,0.0092,0.0008000000000000004,0.06228187563169729,0.018767755000003224,0.952,0.009329099852455947,0.0050634504728285555,0.0961,0.0039000000000000007,0.0464,0.003600000000000006,0.0113,0.001299999999999999,0.03797811672389173,-0.04485320106353315,0.9515,0.007914990297812952,0.0033743353693681524,0.0938,0.006200000000000011,0.043,0.007000000000000006,0.0086,0.0014000000000000002,0.07401499160310762,0.051451035342774544,0.9514,0.04167536863032706,0.029023972292897843,0.1116,0.0116,0.0533,0.0032999999999999974,0.0122,0.0022000000000000006,-0.03207776188568727,-0.07211288888695214,0.9535,oracle_chi2,0.08608651337026996,1.0704656860436351e-119
adversarial_10x10_d14,extreme_imbalance,Extreme sample imbalance,P,10,10,2500,10000,0.07,0.00047856872973419296,1.1964218243354825,0.0,0.15,0.012346,0.0,0.0,0.13491330863941084,0.4831309654034909,0.00019325238616139636,188.37129216952292,0.15738370432349225,0.00018890961596629188,0.15737227072187573,0.0001938320885855371,0.15957741517609622,262.23789890086067,1.1664695819038284,1.002999716772742,0.7183221531253073,1.0,237.1759526150551,0.9044304946354064,0.00528426914922564,0.0018993737597848479,0.1022,0.0021999999999999936,0.0513,0.0012999999999999956,0.011,0.0009999999999999992,-0.013435843348563088,-0.0410613560254642,0.9478,0.013482611366090969,0.007155353282834454,0.1055,0.005499999999999991,0.0568,0.0068000000000000005,0.0151,0.0051,-0.06095334136771571,-0.16699364913683667,0.948,0.009193341340882455,0.00443046184205228,0.1011,0.0010999999999999899,0.0493,0.0007000000000000062,0.0096,0.00040000000000000105,0.008437140642004045,0.025093768926233623,0.9471,0.5861050591657874,0.4140568915282653,0.6152,0.5152,0.4552,0.4052,0.19,0.18,-1.5999935846967352,-1.6046451571274374,0.6775,oracle_chi2,0.1746615320222837,1.1660251188745873e-30
adversarial_10x10_d14,extreme_imbalance,Extreme sample imbalance,Q,10,10,25000,10000,0.07,7.879643962993671e-05,1.9699109907484178,0.0,0.04,0.002814,0.0,0.0,0.12967103417910236,0.4267658894189069,1.707063557675628e-05,1970.0001244210264,0.13218309078265278,1.7122830772653663e-05,0.13215112951454674,1.723684886466289e-05,0.06925716108456753,2040.8272114397814,1.0191260550295207,1.0097367955141008,0.9652949124640555,1.0,2016.487744489993,0.9880737248046506,0.007182006102666838,0.0033654227990446905,0.102,0.001999999999999988,0.0507,0.0006999999999999992,0.0089,0.0011000000000000003,-0.009049162111203641,0.04103683942841866,0.9483,0.011112628655422396,0.005729521789820728,0.1027,0.002699999999999994,0.0524,0.0023999999999999994,0.0102,0.00020000000000000052,-0.026594892804475516,-0.004744253975837715,0.9486,0.005776388579091074,0.0023759297519337823,0.1019,0.001899999999999999,0.0502,0.0001999999999999988,0.0088,0.0011999999999999997,-0.0004882704733135781,0.06439470848282683,0.9482,0.23620776442622232,0.17676937588793726,0.2456,0.1456,0.1459,0.0959,0.0418,0.031799999999999995,-0.6163307145700906,-0.5668199598490822,0.9085,oracle_lognormal,0.06260973640239975,3.28169537750938e-224
adversarial_10x10_d15,extreme_imbalance,Extreme sample imbalance,P,10,10,1000,10000,0.15,0.0004519436639933614,0.4519436639933614,0.04,0.45,0.059029,0.0,0.0,0.2714279869905799,0.8040927776690406,0.0008040927776690407,183.24540194311209,0.30764695385630747,0.0007205037481327397,0.307888356156382,0.0007085499406832141,0.11968762512949122,262.72354158420853,1.1343279651079883,0.8811793369630894,0.6974837535995152,1.0,225.19220848928296,0.8571451463062134,0.010775722396696358,0.005174387965188119,0.0992,0.000800000000000009,0.0483,0.0017000000000000001,0.0089,0.0011000000000000003,0.02317141598566205,0.0534773215253069,0.9488,0.010715219737535739,0.004932121696794242,0.1009,0.000899999999999998,0.0525,0.0024999999999999953,0.0122,0.0022000000000000006,-0.025322058469322516,-0.07503862932386968,0.9495,0.014511598696995809,0.008069202608407816,0.0981,0.001899999999999999,0.0471,0.0029,0.0075,0.0025000000000000005,0.04549585135927569,0.12098729499572551,0.9484,0.5031560280987472,0.3596103234298239,0.4851,0.3851,0.3179,0.2679,0.1036,0.0936,-1.2314559942100902,-1.1410354700758145,0.7943,oracle_normal,0.17450002702433545,1.0317727576470031e-30
adversarial_10x10_d15,extreme_imbalance,Extreme sample imbalance,Q,10,10,20000,10000,0.15,6.281777589456357e-07,0.012563555178912713,0.13,0.27,0.113866,0.0,0.0,0.3123267273525916,1.3157923300409993,6.578961650204996e-05,2965.4522949146717,0.31295520116647796,6.605637732325557e-05,0.31286564491296676,6.39618077555939e-05,0.06117950191015422,2965.374787595866,1.0017254929315311,0.9722173673652725,1.0000261374444572,1.0,2995.406109111559,1.0101273274600275,0.01065417273377145,0.004628059560477791,0.0938,0.006200000000000011,0.0464,0.003600000000000006,0.0098,0.00020000000000000052,0.031524684703409134,0.01301963121105613,0.9557,0.011557999850818512,0.0061502958838420795,0.0945,0.005500000000000005,0.048,0.0020000000000000018,0.0104,0.0003999999999999993,0.016655481456537776,-0.02572054869361366,0.9555,0.010523059654586664,0.004063104953216222,0.0938,0.006200000000000011,0.0461,0.0039000000000000007,0.0092,0.0008000000000000004,0.03881278462552121,0.03272110583229358,0.9553,0.029183988567641983,0.02034199379303473,0.1078,0.007800000000000001,0.0548,0.004799999999999999,0.0115,0.0014999999999999996,-0.050466869530781895,-0.07042031502419203,0.9542,oracle_lognormal,0.051940389027394354,0.0
